,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
0,3.0,-20.998092580317692,-21.328097730214903,-2.7007179158812833,-7.346449708257586,0.5189874882851961
1,3.25,-21.019447251843957,-21.348176402054108,-2.711868516217788,-7.351176347692656,0.5189141413557786
2,3.5,-20.98413173696578,-21.303043659298716,-2.712294758073714,-7.3472878606913214,0.5183498010854497
3,3.75,-20.998002118405992,-21.335934531021206,-2.710954330778739,-7.3416795807680355,0.5194431442176638
4,4.0,-21.00376704377696,-21.339949926738086,-2.719691576292717,-7.347544518430025,0.5193425846983656
5,4.25,-20.969338129977903,-21.30164796845267,-2.710302198952204,-7.337579448279847,0.5191199641651578
6,4.5,-20.960573798963978,-21.30030414909518,-2.710302198952204,-7.3410079993588635,0.5195464844842146
7,4.75,-20.922821892156772,-21.26365813020818,-2.7080921904640483,-7.3397257797109,0.5196100469044049
8,5.0,-20.996819838126264,-21.33947996463447,-2.7053294932616874,-7.336100075914787,0.5197148759993198
9,5.25,-21.00186379061776,-21.344346906867283,-2.704806855444992,-7.337546912380981,0.5197047023032882
10,5.5,-20.871964378798683,-21.216045255843177,-2.697797112777515,-7.332038380903767,0.519796533295546
11,5.75,-20.991062135103064,-21.335805060107347,-2.7050057195262998,-7.335593958081877,0.519834583982213
12,6.0,-20.85370316286078,-21.203326776516626,-2.7061185160188206,-7.333324490271113,0.5201150906004984
13,6.25,-20.845623807006927,-21.197389565050763,-2.7057541544622947,-7.332483905477813,0.5202382015438558
14,6.5,-20.886462868387873,-21.25701903368011,-2.7092595573408844,-7.3337078823559265,0.5213179959686345
15,6.75,-20.98717584416624,-21.342860663345675,-2.716605361326861,-7.336029923267441,0.5204634271008671
16,7.0,-20.865234324831462,-21.222262916393223,-2.7080539895884552,-7.329084614988735,0.5205406507995785
17,7.25,-20.986665205174848,-21.338304463235378,-2.7099209673303855,-7.331041479344224,0.5202309315454373
18,7.5,-20.976454137832235,-21.33153183947316,-2.7095944926194067,-7.328032053123907,0.5204285370452558
19,7.75,-20.858115686728805,-21.20945239864595,-2.710483861529282,-7.327886868721494,0.5202135440776944
20,8.0,-20.93877633510575,-21.27480999790133,-2.706778508228465,-7.321839984806385,0.5193340077444512
21,8.25,-20.95258993804382,-21.319503185954908,-2.7114158832911013,-7.324208574302139,0.5211086702606403
22,8.5,-20.953520638959944,-21.31647193334121,-2.7136011379916987,-7.325058490154198,0.5208810040010118
23,8.75,-20.95836036496553,-21.317989839487623,-2.712286267050188,-7.323861501817244,0.5206901151383081
24,9.0,-20.97347980893054,-21.339163005866517,-2.71023802305229,-7.321660222736806,0.5210379886129094
25,9.25,-20.972726167425414,-21.338465458820593,-2.7113885100029638,-7.321396910169539,0.52104121195199
26,9.5,-20.969560327466308,-21.338015272490757,-2.7163960376476726,-7.322863755490384,0.5211972586411547
27,9.75,-20.976835964577813,-21.345592157617872,-2.71976391837576,-7.322854892872119,0.5212145686781398
28,10.0,-20.94238791742685,-21.320445280288915,-2.7236701567589283,-7.322413426073593,0.5217489986895683
29,10.25,-20.872562625929284,-21.2528244468246,-2.7156164756611916,-7.313722438818551,0.5218756559915738
30,10.5,-20.91990358290383,-21.299886671113086,-2.7238509563736657,-7.322811213089183,0.5218596415391477
31,10.75,-20.91334600862751,-21.299598697440622,-2.7191473473761802,-7.318785087941819,0.5222198475024323
32,11.0,-20.935522453853466,-21.32880139262193,-2.7199648983992715,-7.317817148242619,0.5226234975945332
33,11.25,-20.937993888299896,-21.336418353293762,-2.7212731084486483,-7.313501157474453,0.522919083528442
34,11.5,-20.848451316236304,-21.250501752339357,-2.7304729343108898,-7.32204636055536,0.5231273686407586
35,11.75,-20.834610738615957,-21.251271715331153,-2.722026717566065,-7.312569082701165,0.5239665534539749
36,12.0,-20.841494348656248,-21.25130780653214,-2.7265601113852926,-7.314239983584457,0.523573269453306
37,12.25,-20.873392783479833,-21.30803512957651,-2.732651204065472,-7.315180912955459,0.5249991621332548
38,12.5,-20.92649551685494,-21.35909856923859,-2.736041218725992,-7.316558449043572,0.5248820630365012
39,12.75,-20.897219379042728,-21.342929810908732,-2.735475956391222,-7.3109760779192845,0.5256346588149302
40,13.0,-20.873943889958774,-21.33029973373569,-2.7364418351112922,-7.307530351776984,0.5262458085074243
41,13.25,-20.885951344149976,-21.349173234928976,-2.751710416129976,-7.31728590014093,0.5266399444716903
42,13.5,-20.902864622103905,-21.3658421318266,-2.745632033024167,-7.310970980643191,0.5266259166808817
43,13.75,-20.87626597749137,-21.34286685208758,-2.754913216508516,-7.316240594750627,0.5268338982215774
44,14.0,-20.82443205240392,-21.304888383075987,-2.753944646146045,-7.312743369501642,0.5276291164068027
45,14.25,-20.877360294280688,-21.363042190634204,-2.7489764942022674,-7.309602695293098,0.5279289956342869
46,14.5,-20.889909986829366,-21.396154581236324,-2.7670797123311717,-7.311933326156696,0.529108828233
47,14.75,-20.9194374001691,-21.415707783322514,-2.7540070802302283,-7.307821376910542,0.5285365744780153
48,15.0,-20.797054545022423,-21.28520035021744,-2.757146710767579,-7.3168558864003845,0.5280703848459889
49,15.25,-20.891774499789687,-21.39542059053168,-2.7492426194763557,-7.3066491944473055,0.5289597507231933
50,15.5,-20.898976260519888,-21.393866673338625,-2.751180735188044,-7.310679042969516,0.528457395037906
51,15.75,-20.910991834852798,-21.40312075251941,-2.7514360463160092,-7.311882272268035,0.5282989426692286
52,16.0,-20.91412353913226,-21.406039476462198,-2.7456943477198337,-7.307732637411554,0.528286721791702
53,16.25,-20.891592135142236,-21.38499195992913,-2.754913216508516,-7.307710534595657,0.5283718670068641
54,16.5,-20.879119314900933,-21.385957613870048,-2.7556469329050333,-7.309311527398053,0.5291428886454126
55,16.75,-20.90478675590579,-21.41365349141904,-2.7650695069283,-7.305630242667994,0.5292592565712264
56,17.0,-20.92194706985056,-21.38332526644197,-2.750155852992907,-7.309952043056757,0.5265341129882108
57,17.25,-20.9357238197509,-21.398095426354384,-2.7489584030520904,-7.305161638274809,0.5265911368717137
58,17.5,-20.937408122487135,-21.385739952843622,-2.7508525760536697,-7.303903893204707,0.5257851596621524
59,17.75,-20.887035021162852,-21.334595640409113,-2.7528433500198695,-7.30331116024654,0.5257408830464068
60,18.0,-20.899565610849812,-21.342612600271707,-2.750074903963159,-7.297913691801298,0.525481739352335
61,18.25,-20.77835500998234,-21.198713625392944,-2.7532297927755445,-7.302640047877521,0.5241789132535135
62,18.5,-20.899824599420324,-21.318718884162973,-2.7601888527715768,-7.301917098979816,0.5240948160384862
63,18.75,-20.697053079023267,-21.11090666138559,-2.7605668799486454,-7.30300615360046,0.5238053156564746
64,19.0,-20.871100228520998,-21.263677418295895,-2.7597211286356242,-7.298885016339712,0.5225831842301463
65,19.25,-20.858279325301318,-21.267803441390267,-2.764281159670585,-7.296952746137851,0.5235566505976406
66,19.5,-20.884955583394706,-21.276990700742203,-2.7685480513016985,-7.297548015097933,0.522552043601731
67,19.75,-20.89912784009723,-21.29117702569733,-2.7683467327685767,-7.300189169145658,0.5225528517878818
68,20.0,-20.837781240855936,-21.237028507329203,-2.763802490127603,-7.297539203990997,0.5229663480647668
69,20.25,-20.90025757800429,-21.28536974711579,-2.7668880211398026,-7.300430835942175,0.5221543231872692
70,20.5,-20.90693167888186,-21.28406015691337,-2.76010675716185,-7.2946715092223275,0.5216956287034205
71,20.75,-20.91180792521675,-21.286961547069133,-2.770112081372927,-7.303702462766259,0.5215821597663098
72,21.0,-20.758124492056407,-21.14056680689282,-2.7689813306265085,-7.301220749367882,0.5220009336678516
73,21.25,-20.87576918033651,-21.2460818887682,-2.76925681937529,-7.300113133537049,0.5213040069244279
74,21.5,-20.7660632844487,-21.134681124296048,-2.7675568376545105,-7.293517774557474,0.5212066187602852
75,21.75,-20.820868530398663,-21.192128296277524,-2.77277413948008,-7.29418985440283,0.5213584247078901
76,22.0,-20.838341263263285,-21.20077051458663,-2.7767020240190265,-7.293801783551652,0.5208510051229541
77,22.25,-20.770646080003544,-21.147021112810485,-2.789758670666855,-7.302764693527415,0.5216523384074921
78,22.5,-20.81873039246299,-21.186221162216768,-2.7857839261349375,-7.295759423903459,0.5211418557446981
79,22.75,-20.82292561057059,-21.183291091068757,-2.784355346844279,-7.29614056252959,0.5207324103520595
80,23.0,-20.828559170915284,-21.199564792909705,-2.7793355274899008,-7.290268375684496,0.5213438216868852
81,23.25,-20.918121621848158,-21.281516159074734,-2.7762876111171626,-7.287713808107263,0.5209064745558966
82,23.5,-20.903003205978663,-21.26738034804839,-2.7802541477640634,-7.288694019722635,0.5209629386793052
83,23.75,-20.79402743892998,-21.156207932314516,-2.788036237439569,-7.294746098520238,0.5208367103505548
84,24.0,-20.827508628650193,-21.16477062716776,-2.7889201915361257,-7.29469422131824,0.5194046103212474
85,24.25,-20.83527855155696,-21.19559097391653,-2.7905526145612134,-7.294448121705796,0.5207293613306179
86,24.5,-20.82262916221306,-21.209674707280804,-2.7914111230441074,-7.292176999897226,0.522265397657594
87,24.75,-20.767358291222216,-21.119307836862266,-2.78687343613583,-7.289938222248927,0.5202487638662119
88,25.0,-20.87019425474046,-21.2309708706212,-2.7922332565542867,-7.293643858750851,0.5207560364695829
89,25.25,-20.857959753473843,-21.218237427583126,-2.7886434526801445,-7.287902659922631,0.5207273644983244
90,25.5,-20.918370494465425,-21.2789866460616,-2.7916418845494757,-7.287066750565485,0.520746815313568
91,25.75,-20.81714535610353,-21.20885676858146,-2.791300074472143,-7.2885031097562525,0.5225334475288118
92,26.0,-20.765246324508176,-21.118795735860267,-2.7864575730917847,-7.284717303337458,0.5203407078113322
93,26.25,-20.823726755898498,-21.160517351301404,-2.7880525692581064,-7.283655153834568,0.5193775149908454
94,26.5,-20.810077431603418,-21.213519103819316,-2.791061163665492,-7.2893981818223015,0.5232072826923421
95,26.75,-20.744784980450707,-21.10627873527649,-2.79178082639893,-7.289371774846307,0.5207972470253415
96,27.0,-20.8335056081329,-21.212614801480406,-2.787177917222199,-7.280471563277572,0.521809432039007
97,27.25,-20.901058041646078,-21.270951471718323,-2.7916606334279637,-7.282729485145568,0.521279915089196
98,27.5,-20.86810164732704,-21.242458851585816,-2.7911726851220484,-7.281907414785723,0.5215363995207568
99,27.75,-20.877191098530574,-21.21845704714903,-2.797279567998501,-7.282471565333561,0.5196347449356099
100,28.0,-20.808483182114372,-21.19066049968218,-2.8081266736736907,-7.287805860712576,0.521985708713567
101,28.25,-20.801430279988868,-21.149831066828337,-2.803273094418045,-7.282186600684925,0.520044812559426
102,28.5,-20.73442147855738,-21.10019250235952,-2.801099110679754,-7.283824543076505,0.5210430353809953
103,28.75,-20.910463772078664,-21.267162211736334,-2.7976844344797835,-7.280642546617663,0.5205216777729937
104,29.0,-20.896698812889014,-21.253598253109963,-2.802801676216051,-7.2830215479393505,0.5205332287933326
105,29.25,-20.745327981675963,-21.11391844878039,-2.8029771301926774,-7.282093645117154,0.5212050458928322
106,29.5,-20.781403831994787,-21.13520844135399,-2.8014966264305494,-7.283507054031574,0.5203553738597252
107,29.75,-20.877716582034527,-21.234760429294226,-2.7980734488571803,-7.278582951752601,0.5205415275059864
108,30.0,-20.870229006793373,-21.228025138523492,-2.7978433130984155,-7.275072357661817,0.5205847592363418
109,30.25,-20.89153538539364,-21.24946489702595,-2.8025057358340977,-7.27892946491794,0.5205924241822512
110,30.5,-20.81663525343997,-21.183926021535267,-2.7998494850479143,-7.2767508371468,0.521130363296847
111,30.75,-20.892662178948655,-21.254783739908135,-2.797223728448501,-7.276347109692711,0.5208333238180448
112,31.0,-20.902064306543913,-21.263507808062343,-2.792629474176457,-7.273402639832596,0.520794359216598
113,31.25,-20.83855206467012,-21.221591476797567,-2.7945423152311837,-7.275694994221321,0.5220352386978389
114,31.5,-20.898594418391696,-21.258309944939487,-2.8071529193959543,-7.284560057132521,0.5206950602069859
115,31.75,-20.802151449831957,-21.143597189495917,-2.8003032365897234,-7.277181607752436,0.5196450785716886
116,32.0,-20.85630501418025,-21.213364764358893,-2.796882446305293,-7.272910172838357,0.5205424414064148
117,32.25,-20.889050007877962,-21.259707609605613,-2.7918361169433803,-7.2690974953344645,0.5213238245017636
118,32.5,-20.889867806072647,-21.246089781135073,-2.794950290739747,-7.271577088119142,0.5204942964077147
119,32.75,-20.893012453515865,-21.260433274494194,-2.7959107300956045,-7.271448630810461,0.5211378363673019
120,33.0,-20.873063888449927,-21.252120864936238,-2.7942555981646713,-7.272675085088239,0.5218064319130004
121,33.25,-20.865942058631678,-21.251204805471097,-2.7967799238350493,-7.27372310019784,0.5221629741140068
122,33.5,-20.85055561497471,-21.228436548854773,-2.7955969724166003,-7.271449302745372,0.5217388618280664
123,33.75,-20.837477546338064,-21.20199923002751,-2.799276816673025,-7.274795321437995,0.5209712445324074
124,34.0,-20.777615579079246,-21.125645636731193,-2.801487470791914,-7.275305882292436,0.5200235059340689
125,34.25,-20.885773580123402,-21.239849506577393,-2.804225726192448,-7.277270398021859,0.520370966222171
126,34.5,-20.77168815326452,-21.13521562151061,-2.803338651661505,-7.274373551663112,0.5209141132972229
127,34.75,-20.788219189468574,-21.15432686363125,-2.804845341364695,-7.275291040234197,0.5210623801768952
