,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
0,5.0,-19.971084301320378,-19.699214282722032,7.283454840761724,2.480562871886258,0.4843550125070639
1,5.25,-19.996326293753615,-19.696332040871113,7.286069919803402,2.4804277981276557,0.482737806003965
2,5.5,-19.961067720528508,-19.67745982086076,7.288357575045858,2.480319265060491,0.48368001625003765
3,5.75,-19.96590771956374,-19.6897761936649,7.287652559904032,2.4804617754856473,0.484109944385191
4,6.0,-19.98626793055665,-19.712866854934493,7.285926351156476,2.480522615144841,0.48426696455602175
5,6.25,-19.97787870901065,-19.717259096284426,7.2865145500902,2.4804860623872895,0.4850020297232823
6,6.5,-19.98502548813405,-19.720173099829346,7.287562295039879,2.480536328482575,0.48475859438523694
7,6.75,-19.97893754003577,-19.719224359457996,7.285610501276368,2.4805508758579196,0.4850541613672227
8,7.0,-19.877983177669552,-19.632256044372465,7.284994224028196,2.48050291594527,0.4858585816213174
9,7.25,-19.912652263251694,-19.68268976783368,7.288855206818146,2.4804469334233374,0.486765386763865
10,7.5,-19.971848270655144,-19.732776644754182,7.293230255501447,2.480505467278769,0.4862414051793341
11,7.75,-19.962304919942582,-19.733658870938157,7.2944234479601855,2.480451202054719,0.48684111472077224
12,8.0,-19.95761635995363,-19.736579038869632,7.295994378279413,2.480459493981848,0.48727881492139535
13,8.25,-19.957017175378382,-19.73862446436963,7.298089570641108,2.480582300966157,0.4874309535441149
14,8.5,-19.944577747368488,-19.740538055139783,7.2963460335155705,2.4804860623872895,0.48825669115840215
15,8.75,-19.92261198080132,-19.715000661061993,7.296725929362715,2.4804606470000468,0.48805120716088135
16,9.0,-19.944665478170975,-19.75321549166348,7.299289711358751,2.480469773005631,0.4889810372558151
17,9.25,-19.937983117309464,-19.75455948657209,7.294665510965564,2.480459493981848,0.48944285631157297
18,9.5,-19.948040171037093,-19.769902038107855,7.293944172801291,2.4806351417362253,0.4897469822510256
19,9.75,-19.957494735956793,-19.77791137033753,7.2980519011104334,2.4805457487109557,0.48966382323731666
20,10.0,-19.90118690355015,-19.736917321431726,7.301076122391353,2.4808398997804564,0.49054500996133815
21,10.25,-19.8654434197383,-19.699946683129067,7.3027526553347695,2.4809198428251396,0.4904743947197496
22,10.5,-19.91012856965541,-19.748159017552595,7.3020315357010155,2.4808930072448536,0.4906773636469769
23,10.75,-19.92559139424065,-19.747979722087297,7.305740889340572,2.48085417630815,0.4897772750636097
24,11.0,-19.823880065503758,-19.66781344270978,7.308660549376794,2.4808618787451833,0.49101704969459076
25,11.25,-19.804248757372626,-19.658833940590114,7.309560934798131,2.480843603832528,0.4916300322218566
26,11.5,-19.82680346241288,-19.672759576574794,7.308389570841291,2.4807604949375355,0.49113345069538805
27,11.75,-19.82677767238313,-19.67926076464463,7.306544120129422,2.4805126060981926,0.49150906054080573
28,12.0,-19.925547123173214,-19.772183607583067,7.306074458319726,2.4803969606852734,0.49117260369344196
29,12.25,-19.932177310950387,-19.783466715727165,7.303715230523528,2.480594296907694,0.4914403663424391
30,12.5,-19.89533826057181,-19.753852535504258,7.304426295446838,2.480642280342497,0.4918561472384907
31,12.75,-19.83709910668876,-19.722287115225775,7.301832790506691,2.4805106190053046,0.493391275389541
32,13.0,-19.79652807287325,-19.725039108479564,7.301670922893759,2.4806382817431785,0.4958848573272395
33,13.25,-19.848358175533008,-19.790243891523712,7.3024722799494635,2.4805411857903854,0.4966547228155532
34,13.5,-19.8715264328059,-19.822217582508937,7.304536140192358,2.480612572869449,0.49716158490006257
35,13.75,-19.81283814600863,-19.81600479328656,7.3042472192079275,2.480673410416196,0.5001822868623472
36,14.0,-19.816927532693676,-19.83236207353922,7.306643010652159,2.480712512808827,0.500888482656543
37,14.25,-19.704594905856716,-19.791758644410027,7.306921623216499,2.4805908624901893,0.5050173797052012
38,14.5,-19.68161671782414,-19.818963048562715,7.305876649127532,2.4806528287770195,0.5079056314523954
39,14.75,-19.75692971615316,-19.926844576429993,7.306228264205492,2.480683958775108,0.5097798381292142
