,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
0,30.0,-19.956472033534364,-19.561852931719503,8.07303688417957,3.597826639883133,0.4772995148974769
1,30.5,-19.84203285884466,-19.486718843666864,8.072107650668501,3.5980597965676586,0.47955788237715824
2,31.0,-19.853014957748385,-19.488505620194925,8.071049251850631,3.598273975599354,0.47902946491810683
3,31.5,-19.833005902921062,-19.473130283843,8.070293997432819,3.5985044532868082,0.47929573992093727
4,32.0,-19.834594969871763,-19.469269871532145,8.070469343071775,3.598396280307448,0.47898258874057614
5,32.5,-19.83825696504831,-19.487693231597046,8.068896668210746,3.598991463822807,0.47983087957696163
6,33.0,-19.843487321492898,-19.469081474010466,8.067604289916098,3.599047970348262,0.4784608055458599
7,33.5,-19.864666492544796,-19.496999361593424,8.066386655768623,3.5991707083319096,0.4788480102485731
8,34.0,-19.90045835285637,-19.520616909959504,8.064737352210113,3.5994483871374245,0.4781484966413759
9,34.5,-19.882119012857732,-19.511734103519316,8.06201544312254,3.5993172764143413,0.4786918444041302
10,35.0,-19.961410261200264,-19.587776548500006,8.057653750682762,3.5997944700957873,0.4785051708829979
11,35.5,-19.877004356570367,-19.509743037910937,8.057516475473795,3.5998041768568627,0.4788713289215395
12,36.0,-19.868638264028842,-19.50096128374357,8.058955727147328,3.600055331756655,0.4788474442900352
13,36.5,-19.925136367246754,-19.548275361994108,8.059842571541692,3.600279099143667,0.4783197392985085
14,37.0,-19.959282624792255,-19.578736101071172,8.057607888611697,3.6003797376297006,0.47810798659091813
15,37.5,-19.94981597135166,-19.57892001382674,8.056963540520512,3.6006317501273144,0.47866247960743397
16,38.0,-19.893311346017153,-19.51251781234088,8.06201481206967,3.5998297707517746,0.4780937948310517
17,38.5,-19.96556559955097,-19.616485002838143,8.046470753112088,3.6017719831311017,0.4799161174549318
18,39.0,-19.97698558858512,-19.595633720731286,8.05343013387342,3.6002446741422496,0.4780617163167653
19,39.5,-19.98485977232531,-19.60836773216711,8.05884316294341,3.6020331808125032,0.4783409387428814
20,40.0,-19.98386599965582,-19.583848117198375,8.054151292100594,3.6014838591678435,0.476989385485557
21,40.5,-19.999613451684734,-19.592229607170456,8.0546434938118,3.601944044890094,0.4765662812913329
