,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
0,5.0,-20.83411246310133,-21.066532522987806,4.387830030642097,-0.46786346028816905,0.5133759818405359
1,5.25,-20.656484999835733,-20.897731260346788,4.384790131158787,-0.46776717240050647,0.5138836811998915
2,5.5,-20.801276373983196,-21.046549708398757,4.38188342350105,-0.4676337214113514,0.5141153164727322
3,5.75,-20.695110376260928,-20.939963516062527,4.376333984584859,-0.46782882793927405,0.51409114737074
4,6.0,-20.64064288364143,-20.899730813385236,4.376741503850417,-0.46769566042396565,0.5149098783838135
5,6.25,-20.69840467633051,-20.963998403310605,4.37274557810252,-0.4675948733419574,0.5152840407347274
6,6.5,-20.71793140760453,-20.99654357160505,4.373317803432727,-0.46770607880164855,0.5160327071025717
7,6.75,-20.664933667370633,-20.934155755851815,4.377318750754729,-0.467773929460463,0.5154927081703755
8,7.0,-20.656141809695782,-20.949809348811982,4.382626965278924,-0.467639356151469,0.5168984240884972
9,7.25,-20.682825643952533,-20.975995694255708,4.38801925504261,-0.4677057982693309,0.5168698189858556
10,7.5,-20.665899105538305,-20.963934789263632,4.393651209937747,-0.4676179586879141,0.5171495832013594
11,7.75,-20.724146579407773,-21.041663976476652,4.395678077455779,-0.46770748630027065,0.5182696334063497
12,8.0,-20.66880730646868,-20.961750197111325,4.393781360273547,-0.4677072057678626,0.5168567574987796
13,8.25,-20.61239522774628,-20.922349531423553,4.3891493224493665,-0.4677128357665514,0.5178348342960366
14,8.5,-20.802126265216238,-21.105578632020602,4.384048811346781,-0.4677283183005778,0.5174610190195374
15,8.75,-20.69344794342568,-20.99098373017283,4.385603166564245,-0.46764442016878227,0.5171208406148846
16,9.0,-20.711855406380977,-21.018261118451175,4.388508493221577,-0.4673826032193528,0.51763081788307
17,9.25,-20.694720087967262,-21.004450929603387,4.38778327274502,-0.46767173307457116,0.5178219871416977
18,9.5,-20.64674789075557,-20.945804593532188,4.383085848249368,-0.4677347947658924,0.5172082884012321
19,9.75,-20.66922937529792,-20.966338075945576,4.379442878563376,-0.46755686718804257,0.5170962843472021
20,10.0,-20.684408640516708,-20.988091179550054,4.376568021525288,-0.4676345678310744,0.5174742526271187
21,10.25,-20.63599486920522,-20.917266778138888,4.375117509140576,-0.46735923861448175,0.516185655398425
22,10.5,-20.793511984027816,-21.108940576760755,4.377344952123506,-0.4671134850207706,0.518149551646597
23,10.75,-20.81249277102422,-21.125337000627624,4.378117670841576,-0.46713712879911373,0.5180009781662119
24,11.0,-20.653419748542415,-20.977082786096016,4.375934196474066,-0.46722101713140096,0.5186229233912186
25,11.25,-20.675181847142422,-21.010994575221112,4.37970329954911,-0.46701890152258774,0.5193213087235092
26,11.5,-20.605468635153148,-20.964276554908913,4.380691340936814,-0.4670580297666774,0.5206429034397612
27,11.75,-20.73652411852098,-21.109562693674043,4.381900746075033,-0.4670543688840021,0.5214606334594061
28,12.0,-20.5701261112415,-20.984362128877322,4.382946891946431,-0.466864365088368,0.5238272804520008
29,12.25,-20.686109709508024,-21.0971703780014,4.386073899957582,-0.46701862103465586,0.5236449045961251
30,12.5,-20.75266651955492,-21.195115828445765,4.389022716532413,-0.46686380413248274,0.5254474233349739
31,12.75,-20.63774707234205,-21.1112938585878,4.388798550668488,-0.46677429391033926,0.5272325682137373
32,13.0,-20.7155480486024,-21.222592387806646,4.386493381726153,-0.4668967362343582,0.5291547089651092
33,13.25,-20.592922863144793,-21.15975273100482,4.38352994671659,-0.4668139809000389,0.5325831093530301
34,13.5,-20.702177825965297,-21.295703989439055,4.37965978095902,-0.4668137004253414,0.5341130343446103
35,13.75,-20.676850690121768,-21.308495566959607,4.378740481526383,-0.4669248858838586,0.5362964421390936
36,14.0,-20.50486077053215,-21.18660630920089,4.377214308277078,-0.46688575883931926,0.539164037517132
37,14.25,-20.619116969259082,-21.33134560281162,4.380395577787165,-0.4672212976324054,0.5409075331995783
38,14.5,-20.606300590279332,-21.35256877239953,4.379031572343829,-0.46739921629886544,0.5428532571701908
39,14.75,-20.61148026072235,-21.394433228126584,4.379151086482544,-0.46715880439073765,0.5449487201314143
40,15.0,-20.43572462385128,-21.265185959786727,4.3785021404527145,-0.46685198055330535,0.5476030177881701
41,15.25,-20.431076537434755,-21.29040446866003,4.378762617853425,-0.4667562760303315,0.5493061292667796
42,15.5,-20.43075157744982,-21.313082578175724,4.371968189209162,-0.4667129289730779,0.5506170703009738
43,15.75,-20.544042738287903,-21.42862447821173,4.368741906497228,-0.4668629578629652,0.5507453020906595
44,16.0,-20.5586709298716,-21.456595233524226,4.364111927933553,-0.4670920901479922,0.5515053314333631
45,16.25,-20.518648274689628,-21.4275036158941,4.367275082409515,-0.46655671584143404,0.5521278145096994
46,16.5,-20.41037995375229,-21.30890959962921,4.366727578974818,-0.46679680911184196,0.5515398077244072
47,16.75,-20.428846789140465,-21.325382841120724,4.370727931901187,-0.4666732429068028,0.5514262639273018
48,17.0,-20.357430326353526,-21.246691859408617,4.371980012630707,-0.46677400860247803,0.5510119032193765
49,17.25,-20.38809285969236,-21.254938242237,4.369564223816857,-0.4668128541655866,0.5497346237526243
50,17.5,-20.578008934796085,-21.421926921029304,4.372722665306314,-0.46676331198907123,0.5484275349182255
51,17.75,-20.378411587153693,-21.19697328157222,4.371347739758212,-0.4666459411153894,0.5469811972018549
52,18.0,-20.433541806130297,-21.206644033354976,4.368150938010258,-0.4658137201907594,0.544386191510186
53,18.25,-20.394835031293415,-21.148027361570932,4.371134866384326,-0.4666577641336406,0.5432488882079565
54,18.5,-20.42435935771084,-21.136712263596085,4.365014347782013,-0.4667239059312736,0.5409146389970843
55,18.75,-20.454411170981878,-21.1340487339545,4.365101678527016,-0.4664855042471066,0.5390434348769894
56,19.0,-20.43714535726117,-21.081180693726708,4.365571682974513,-0.46670082533723956,0.5370058617412382
57,19.25,-20.665304254508648,-21.276562213066285,4.3659635581785174,-0.46676247057484876,0.5351288643611849
58,19.5,-20.546296607327665,-21.12783745335932,4.364648299359349,-0.4667073002704733,0.5334262512783732
