,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
0,5.0,-20.431637098638184,-20.455305914074057,5.879039217172987,1.039377809897854,0.501362483167425
1,5.25,-20.595066348913612,-20.61998115352766,5.877477932005084,1.0393694685396087,0.501434207509
2,5.5,-20.504561300721388,-20.5523160821684,5.8572788281806005,1.0395195079826334,0.5027489584988014
3,5.75,-20.606938740253643,-20.643422444653936,5.8793157882724225,1.0396440754114793,0.5021001584963061
4,6.0,-20.52102571314422,-20.57548105017036,5.849815354355956,1.0398466095008738,0.5031346601121705
5,6.25,-20.503098385847217,-20.555754724221856,5.8443961142257255,1.0384938444903982,0.5030311053625649
6,6.5,-20.476867967691813,-20.541035674162774,5.8483742518604,1.0391485876465882,0.503693722912908
7,6.75,-20.49032971907075,-20.571709103400345,5.84835583840004,1.0393989025232522,0.5046844368635837
8,7.0,-20.592068122203962,-20.644794566557753,5.851972437890133,1.0393236933417447,0.5030351408386196
9,7.25,-20.58607831861795,-20.660471591739565,5.871178256265695,1.0400981146370443,0.5042823163312923
10,7.5,-20.51407336088895,-20.622297123153235,5.842808885297252,1.0393889544744426,0.5062295381782828
11,7.75,-20.526185313920955,-20.60657309497531,5.849375453778326,1.039333641540044,0.5046273605401452
12,8.0,-20.47371981853695,-20.55585797304373,5.854233515017118,1.0388365456090307,0.5047281113163034
13,8.25,-20.49778052017814,-20.567887755485096,5.8586340673973725,1.0390415105566444,0.504035609237122
14,8.5,-20.52980054878055,-20.61888739686447,5.854126081420329,1.039010467279588,0.5051280713934949
15,8.75,-20.509027157011438,-20.62285237675664,5.8473215204846625,1.0394323360048439,0.5065519313027989
16,9.0,-20.53329062348865,-20.643617128865316,5.849707551666432,1.03958637283156,0.5063505626450804
17,9.25,-20.472515628511985,-20.56878548418893,5.853779078583048,1.039156553365463,0.5055415114537118
18,9.5,-20.59402730858554,-20.693856659173303,5.852913690199348,1.0396138226734204,0.5057463863410536
19,9.75,-20.575682629398568,-20.673579610582145,5.848170931299283,1.0389515596581254,0.5056351646264012
20,10.0,-20.58512277808252,-20.66578906104249,5.851443384858488,1.0392635934322914,0.5046433910206619
21,10.25,-20.451138578674257,-20.605495425798953,5.850857489727392,1.0403018238046073,0.5088845591277233
22,10.5,-20.46406223539446,-20.614651183106353,5.852545565205306,1.039408884734891,0.508667728228088
23,10.75,-20.412268840691382,-20.562943693683295,5.870738671227573,1.039100827214558,0.5086726718465764
24,11.0,-20.439731207066384,-20.614947423743256,5.876380748618547,1.0398473956907497,0.510084888302652
25,11.25,-20.40697291145017,-20.596242477851266,5.874746625008552,1.0394996124147444,0.5108935079408693
26,11.5,-20.40136023074226,-20.626774429998484,5.8678444424242056,1.0386478804152024,0.5129729720970799
27,11.75,-20.380026222697882,-20.668062339322496,5.8714759926526465,1.0395087739590463,0.5165746165781449
28,12.0,-20.4614495607261,-20.767511471496988,5.873003604468041,1.0399540427374594,0.5176110516693594
29,12.25,-20.335137839707727,-20.677850174700968,5.867877955512868,1.0394729481086649,0.5197178766881402
30,12.5,-20.342123451305927,-20.719844258207765,5.867666650039094,1.0394880579022097,0.5217296615951051
31,12.75,-20.35039652606123,-20.755888206380924,5.880356353032367,1.0402882890622978,0.5233250351268015
32,13.0,-20.334704788446803,-20.79361061553336,5.878802855337035,1.0403034301979905,0.526392190628779
33,13.25,-20.251873593609293,-20.74886569382333,5.872240129741428,1.0382760991506872,0.5285779843275856
34,13.5,-20.258136203059166,-20.81727503518212,5.878021584072305,1.0398263052434673,0.5321422325427075
35,13.75,-20.211864916040486,-20.82388623722604,5.876245643671309,1.0395815870381322,0.5351725898686563
36,14.0,-20.193189372559335,-20.84430525454421,5.877711235432711,1.0397984807365486,0.5374111934963427
37,14.25,-20.170303070652928,-20.86620869332751,5.8820943295478205,1.0397753732709825,0.5399740523293971
38,14.5,-20.164913220344918,-20.906331600437372,5.879098241124638,1.0398191611303216,0.5425761176150211
39,14.75,-20.17023940017137,-20.955576074510347,5.878593640094294,1.0398032321084596,0.5450848250438686
40,15.0,-20.178019128345213,-20.99305200983435,5.883386536402062,1.0403714450322257,0.5467798481887006
41,15.25,-20.139543805905387,-20.969530206056803,5.8649362309931785,1.0390431174162669,0.5476329687754126
42,15.5,-20.23076232634612,-21.030911745218116,5.895588441277971,1.0395931413018338,0.5459304514547049
43,15.75,-20.22097791035157,-21.055572049696178,5.87953723884231,1.03964882695232,0.5478957910207655
44,16.0,-20.171282083995386,-21.030989872114464,5.879411889157003,1.0394562315563636,0.5493277828575557
45,16.25,-20.199052756538478,-21.053319740610235,5.886238883472595,1.0394606072654318,0.5490176142030594
46,16.5,-20.147555545554216,-20.98775794816234,5.885994558605741,1.0396882406122623,0.548215646411431
47,16.75,-20.150706886222327,-20.970724836454025,5.890401872758373,1.0397570854706932,0.5470642845963902
48,17.0,-20.2181273716536,-20.975657452538982,5.890053068356606,1.039716886222179,0.543496710250083
49,17.25,-20.137411900161034,-20.90881033094472,5.8939131043074235,1.0398155719781346,0.5442888843202481
50,17.5,-20.17331434962759,-20.909767253133964,5.894340457832788,1.0398907726420623,0.5422923405905251
51,17.75,-20.213676030637934,-20.913581444217666,5.892938264345682,1.0397562992644684,0.5402028186976509
52,18.0,-20.276084280668563,-20.9235600784803,5.894796917639022,1.0397236544890505,0.5372028199728559
53,18.25,-20.220602219840767,-20.821990496276154,5.895620444734046,1.0394610174879306,0.5345634793408516
54,18.5,-20.388879440025875,-20.91133774115873,5.892048872303849,1.0392524485340047,0.5300388987126895
55,18.75,-20.242365227006594,-20.743319035793313,5.883484631497754,1.039468162190244,0.528805287654937
56,19.0,-20.26657111606527,-20.748968476931786,5.879917180168535,1.0393105657874642,0.5277405085304414
57,19.25,-20.29027539056177,-20.69508905141223,5.884017101070281,1.0394800927913492,0.5232860899850814
58,19.5,-20.38157590308142,-20.77745212083197,5.88480173069809,1.0398143755934126,0.5227727008747727
59,19.75,-20.391357173640078,-20.70788694186667,5.880477492872188,1.0394335324948138,0.5182128565892413
60,20.0,-20.313647374610543,-20.613889059745183,5.881759733047602,1.039541010134795,0.5172764203503036
61,20.25,-20.348122639070915,-20.625513824742345,5.878429345778539,1.0401542039701603,0.5159624938906227
62,20.5,-20.397156452045063,-20.616318315130265,5.879463068067015,1.0402051315001204,0.5126132943308848
63,20.75,-20.40719285263414,-20.601492272123533,5.873580499809922,1.0402099166064716,0.5111829084379309
64,21.0,-20.423450930300223,-20.5803423492522,5.870484841063483,1.0401418650626253,0.5090304139827533
65,21.25,-20.41437494196049,-20.563938442018404,5.869008960575849,1.0403280728815865,0.5086087163349794
66,21.5,-20.58138580115857,-20.691980693757237,5.867828731669114,1.040443457567635,0.5063660097571172
67,21.75,-20.458994310565075,-20.556007919699315,5.866989973742638,1.0406356332537277,0.5055843200445963
68,22.0,-20.47523411620769,-20.556099949567297,5.867391956672403,1.0405493039157203,0.504654877071905
69,22.25,-20.517383060622375,-20.587937570050478,5.866129036643006,1.0404983804215615,0.5040613547172068
70,22.5,-20.49669319906863,-20.546531776784256,5.8691476973646415,1.0405091119995187,0.5028689076680841
