,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
0,30.0,-20.007259742014455,-19.870751873523773,6.912153040829482,1.9512821390205928,0.4921426223216794
1,30.5,-20.04276086347594,-19.904520234643833,6.912501779002357,1.951788587983976,0.49204290156487923
2,31.0,-19.97097951248424,-19.85280302671454,6.912607179230604,1.9521166385204096,0.4931976343650863
3,31.5,-19.998884788109805,-19.872785576135215,6.912714636908756,1.9524797925958512,0.4927416557817605
4,32.0,-19.98799996966849,-19.860551063569158,6.912969062466083,1.952853886004774,0.4926639776912348
5,32.5,-19.98734063085503,-19.862295648414996,6.913048513247727,1.9531192833002802,0.492802329429949
6,33.0,-19.97957948101814,-19.856260288580284,6.912293446657691,1.9532863082477494,0.49290165358430543
7,33.5,-20.07314114980861,-19.916842181634472,6.911714083072759,1.9536416373012353,0.4910036791428566
8,34.0,-20.063310707349178,-19.9228766238693,6.909512470502977,1.953750620470983,0.49191666865370276
9,34.5,-19.98255810611835,-19.84268574656175,6.909717645083468,1.9540417735290103,0.4919489956645395
10,35.0,-19.972716037394626,-19.842058781503386,6.911737968680338,1.9542374524221309,0.49247933099768865
11,35.5,-20.020065198196736,-19.88406074688392,6.913486505227957,1.9545820706429775,0.49217159421379525
12,36.0,-20.05218504401883,-19.89711655803439,6.913439584048435,1.9550500928867807,0.49107448864066117
13,36.5,-20.030203016624437,-19.884863059491874,6.914441790828853,1.9552115894198683,0.4916343402827626
14,37.0,-19.95430693352698,-19.817094541001993,6.914077157796751,1.9552157700321362,0.4921020767253379
15,37.5,-19.952760584717517,-19.80838865248612,6.91262365082444,1.9555322666876895,0.49169004877987665
16,38.0,-19.958818934964796,-19.823851623822144,6.9123313260091575,1.9556598887119667,0.4922312822772391
17,38.5,-20.093227791482953,-19.940084364698517,6.912270802004312,1.9557700946485364,0.49118526908025933
18,39.0,-20.08037933005019,-19.924238064767746,6.913973852648878,1.9559960066920445,0.4910127543151059
19,39.5,-20.077420527438772,-19.922089781487177,6.913430938756963,1.9561316700710505,0.4910593965622912
20,40.0,-20.07569428322933,-19.919450438492238,6.914899401424694,1.9563524150321074,0.49100685127606564
21,40.5,-20.030187106758788,-19.875468023253728,6.914640970746163,1.9565096561044735,0.49109459546934053
22,41.0,-20.07871908063739,-19.921367440309535,6.915413742645365,1.9565405722236673,0.4909431022122982
