,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
0,5.0,-20.166462286258458,-19.83680768259057,7.666640606503821,3.0421407038878305,0.4810326617085223
1,5.25,-20.162834029940818,-19.84099775408082,7.671770108832005,3.0423078251353135,0.4814820884067522
2,5.5,-20.287444007141822,-19.95520674951256,7.671231502261327,3.0422325534694954,0.48088420781591057
3,5.75,-20.221803384809792,-19.898549071296856,7.670933127787196,3.0424634083093816,0.48140057205766634
4,6.0,-20.294630127557056,-19.973395173185466,7.665403845402176,3.042499533502589,0.48151665586317804
5,6.25,-20.188468139892382,-19.8912506877528,7.66412690944835,3.042725352258725,0.4828974627354159
6,6.5,-20.275318706791182,-19.9657674212457,7.668711123906907,3.043059564884287,0.4821883358134334
7,6.75,-20.28303406857871,-19.986768808571,7.664300742809385,3.042877924687504,0.4829522113956835
8,7.0,-20.26972472620645,-19.982691507756094,7.665205477123417,3.0431433564723482,0.48348305166250566
9,7.25,-20.20643238315783,-19.935959956928606,7.666514628056293,3.043205574128817,0.4844353860274801
10,7.5,-20.254623235978162,-19.987139362994384,7.664176429165942,3.0433084349637456,0.48460725610851896
11,7.75,-20.222306809942175,-19.965544444147834,7.663486567677723,3.0435818997537263,0.4852238738631367
12,8.0,-20.209311315955375,-19.959410580580265,7.664980779644528,3.043674710091355,0.48561852523592053
13,8.25,-20.222671009086824,-19.97877244531979,7.660160412497694,3.0437956169850757,0.48596375896934374
14,8.5,-20.21300932331197,-19.972748621402037,7.660169418938314,3.043751465134059,0.4861730085491728
15,8.75,-20.267191907971046,-20.01362288229116,7.655035213004298,3.0439225537499044,0.48540753874440123
16,9.0,-20.26857074333241,-20.016527424130217,7.654561514483377,3.044027897027348,0.48549529111088585
17,9.25,-20.26760735974144,-20.021967959926602,7.654446983503159,3.0440554983104295,0.4858636279281022
18,9.5,-20.260852486591435,-20.020579109389352,7.6584343071734216,3.044350978339116,0.4861722794587265
19,9.75,-20.24189413412465,-20.0041494722656,7.661935369890451,3.0442095106806644,0.48631773385086513
20,10.0,-20.23925395492963,-20.01753543220739,7.659306978680278,3.044447779550461,0.48723962726443854
21,10.25,-20.239607889170944,-20.04473784437424,7.653571948219541,3.0444603185212626,0.488784260208663
22,10.5,-20.234436549577367,-20.07438136548394,7.655767360939759,3.0451510047689028,0.49078752566834805
23,10.75,-20.227517413756523,-20.067477703270306,7.658086506077996,3.044873653398534,0.49078841609842516
24,11.0,-20.211712712938727,-20.085314350039273,7.6535230007277475,3.0449127744783917,0.49272443890782286
25,11.25,-20.061493910634333,-19.989967147986945,7.652200203181082,3.0447051012800874,0.4958826816323161
26,11.5,-20.178708886525026,-20.116727555496013,7.650894367764032,3.0448300079893693,0.4964321283373538
27,11.75,-20.11421791015112,-20.092771389336157,7.6510023912073235,3.044925312106731,0.49876544153072555
28,12.0,-20.029422710324837,-20.072811768831983,7.648978321521115,3.0452086916287686,0.5024976542078852
29,12.25,-20.00434083131227,-20.103922760284583,7.651108674045794,3.0451750877259025,0.5057321454845445
30,12.5,-20.07186875974227,-20.233491128708074,7.651001354397927,3.0451449947793847,0.509302657818121
31,12.75,-19.97456283578045,-20.209853919862194,7.648063601776505,3.045498557577809,0.5135411315340404
32,13.0,-20.00972375634509,-20.28868490930342,7.6437487492999034,3.04507929363469,0.5160527758402466
33,13.25,-20.012871697037333,-20.351785756604258,7.654378958109334,3.0458079821835984,0.5194995666619852
34,13.5,-19.970980289008104,-20.398324339656092,7.647038830442447,3.045531663574532,0.5245800712066049
35,13.75,-19.946269815035947,-20.435901482495233,7.647005106976352,3.045366669569651,0.528155647551758
36,14.0,-19.932506334601733,-20.48950200397958,7.640591269657517,3.0457818996989556,0.5320193700587881
37,14.25,-19.90980013097491,-20.506218204772058,7.643540340965097,3.0458897177744726,0.5342787274226577
38,14.5,-19.884969216738686,-20.539954909587994,7.645197251962513,3.046016076463018,0.5376327031968856
39,14.75,-19.860245445310525,-20.548004466085743,7.648070901668607,3.0461835655164418,0.5395080588479971
40,15.0,-19.8449685466898,-20.571228374895803,7.647005457874956,3.0461198829637803,0.5417097204636755
41,15.25,-19.83658361681689,-20.588839448284265,7.646254791054982,3.0461745419041124,0.5431953818455763
42,15.5,-19.837719666325565,-20.59904408863295,7.643331227709886,3.046242229307448,0.5437134688790962
43,15.75,-19.8275527755443,-20.59666752278484,7.638581154122325,3.0461765447600198,0.5441584533267523
44,16.0,-19.799804276740442,-20.56379991615986,7.640040773336306,3.0462663062140507,0.5438660570711391
45,16.25,-19.753242735941406,-20.530445854204995,7.637277838854436,3.0462607930880066,0.5446203876127431
46,16.5,-19.773901704040743,-20.536116703952857,7.63862225885588,3.046487923778619,0.5437643423424765
47,16.75,-19.84261793615582,-20.549301492117998,7.6378035992055135,3.0463796252466917,0.5405904529891675
48,17.0,-19.856205668672644,-20.51823213286312,7.638821493484572,3.046816313037106,0.5380356819282974
49,17.25,-19.866456404043458,-20.496571856543248,7.634964636756893,3.046727079750635,0.5362088642291756
50,17.5,-19.896493644904773,-20.463511974654057,7.640324214265344,3.0466378230968827,0.5325939120055303
51,17.75,-19.903324487046056,-20.419621173614924,7.638446691425278,3.046861445777252,0.529685472864734
52,18.0,-19.853326911503967,-20.332329087586054,7.638453311800154,3.046817820340388,0.5275456633681582
53,18.25,-19.85820423816333,-20.269357821340705,7.629381657199502,3.047040916989917,0.523650241231371
54,18.5,-19.90551764369391,-20.264914979889287,7.6340870596695165,3.047037902537687,0.5206767750489967
55,18.75,-20.00538872364437,-20.288881631938224,7.637277838854436,3.047155722998969,0.5163133713636534
56,19.0,-20.01818151682695,-20.252794972851365,7.634655389442758,3.0472695140322577,0.5135021526551214
