,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
0,30.0,-20.387357810206073,-20.12202458579843,7.0369916198926585,2.418212492724981,0.4847309410003761
1,30.5,-20.413224888657254,-20.14375441194508,7.039559823038644,2.4183353305366997,0.48449300719415084
2,31.0,-20.41368930551171,-20.144553900837927,7.039665782121546,2.418455551943218,0.48451227696143057
3,31.5,-20.30966461165567,-20.057346256233327,7.041256059895114,2.4186128724662335,0.48547947209157055
4,32.0,-20.32388136648712,-20.059446016014494,7.043018360939136,2.41886315015825,0.48478257874070435
5,32.5,-20.333514217393205,-20.066158443122482,7.0451816912259,2.418799425023716,0.48461462307790293
6,33.0,-20.360101735721216,-20.085050910574367,7.044567469596648,2.4190340662552567,0.4841720919359339
7,33.5,-20.3832413287868,-20.10645965062529,7.0445490979556835,2.4189903239202337,0.4840725565006064
8,34.0,-20.2825113329296,-20.01275681339265,7.046366356120006,2.4192295826378016,0.4844766721186898
9,34.5,-20.360446343367265,-20.080900831220223,7.045237998461371,2.419257374211318,0.48391362048681835
10,35.0,-20.34045022109978,-20.065895761795034,7.04416606327511,2.4192698393087224,0.48420063646940537
11,35.5,-20.34679147831897,-20.073338788619452,7.0441568766152844,2.419130805417915,0.4842639963532201
12,36.0,-20.34992726676287,-20.073896807828476,7.045171306122988,2.4187046940541834,0.48411575639356486
13,36.5,-20.254056587094368,-19.997338720673167,7.042902496357532,2.4187261436955483,0.48522643321622744
14,37.0,-20.210825300612893,-19.95173702070568,7.043630005027822,2.4187217890785524,0.4850901014770845
15,37.5,-20.37777296857942,-20.105404085925755,7.0419446847878735,2.4188643196463193,0.4843263237508856
16,38.0,-20.38457292029431,-20.10990578581216,7.043553696850784,2.418799126426586,0.4841941568437085
17,38.5,-20.38656114692024,-20.11596765162023,7.04546760196492,2.41897467311428,0.48442842348800996
18,39.0,-20.37903047633703,-20.101602853145216,7.046509673497391,2.419093732279485,0.4840354107351712
19,39.5,-20.361448570343263,-20.089721066269604,7.049003634678756,2.4191890270233953,0.4843632082747441
20,40.0,-20.20236129859006,-19.949286584738516,7.050693789632315,2.418971786790964,0.4854359694310553
21,40.5,-20.207140334455197,-19.95295205993769,7.050712135298274,2.4185135088697653,0.48537192235254184
22,41.0,-20.20578501063056,-19.951128898502485,7.05138051732547,2.4186331530111,0.4853450145480326
23,41.5,-20.331435871696716,-20.065977974774146,7.053080516249649,2.4187348280329797,0.4847237709695078
24,42.0,-20.358856988645915,-20.08137087790044,7.052689064679663,2.4188031823691865,0.484032047354039
25,42.5,-20.356295252141038,-20.072843500569068,7.053616213887157,2.4188582233752647,0.4836889952860766
26,43.0,-20.199698298628626,-19.941315600036752,7.054217595593647,2.4188767609892663,0.48513068198372167
27,43.5,-20.215003108161667,-19.951424960921493,7.054417244671246,2.4189700450432077,0.4848318777663523
28,44.0,-20.37674715012011,-20.094914593687562,7.05375889852168,2.4191426737315997,0.48378210502407026
29,44.5,-20.375182397098737,-20.095889273343648,7.052774774771464,2.419185842271994,0.4839281341057045
30,45.0,-20.349879317899973,-20.0728230173419,7.051238559514132,2.4193260188845693,0.4840567640220599
31,45.5,-20.345640360623424,-20.06938610075069,7.053157050974958,2.419328332731057,0.4841028863885071
32,46.0,-20.347079840533215,-20.06736858216254,7.052679896030939,2.4194155115972666,0.48390408924896067
33,46.5,-20.356923430728383,-20.08444030586925,7.052250540179033,2.4194639020790767,0.48431975390586646
34,47.0,-20.358022637705634,-20.07839691766122,7.054408481869591,2.4196463629332507,0.48390900812960463
35,47.5,-20.35140628266535,-20.076406565281903,7.055029672784132,2.4196289730077987,0.4841750309876847
36,48.0,-20.326946141029843,-20.06469926179522,7.054895004535295,2.4197651051554465,0.48490844154306995
37,48.5,-20.352828399875882,-20.078134702220474,7.054981466839571,2.420026038054518,0.4841926292727139
38,49.0,-20.35201319691325,-20.071543492971152,7.058074598113945,2.419946682677684,0.4838604749800696
39,49.5,-20.342495272772116,-20.067348927510082,7.057920512021269,2.4199597179551007,0.48416659886808966
40,50.0,-20.355565135414167,-20.085408611224928,7.05767244595354,2.4200442721729156,0.4844535532096639
41,50.5,-20.36856824766862,-20.100512493120803,7.0528903762751005,2.420028650040705,0.48457436722607017
42,51.0,-20.387587985325858,-20.126569176644836,7.049994995028071,2.4199904153813283,0.4849790708645947
43,51.5,-20.384906961558453,-20.123403192424473,7.047197860233597,2.4201108894881225,0.48495117953873706
44,52.0,-20.370620990553412,-20.108584107163495,7.047284475912213,2.420186187217202,0.48492051887170157
45,52.5,-20.359806067434064,-20.09156181668896,7.050998881174751,2.420004893346598,0.48456352684769577
46,53.0,-20.22020578274329,-19.963591826278684,7.054397716606635,2.42012449640928,0.4852324095341858
47,53.5,-20.232909726086156,-19.975828633040337,7.056784803875866,2.420180664930591,0.4852055424910254
48,54.0,-20.20590221490997,-19.951590178881144,7.057740143717885,2.42016444628247,0.4853648041680702
