,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
0,3.0,-20.80991036586328,-21.137133593956978,-19.878909593962263,-24.217289229255105,0.5188275769919831
1,3.25,-20.796674912444175,-21.153154315139414,-19.931839034778637,-24.28468697016397,0.5205090902190661
2,3.5,-20.77884220569334,-21.18394599686946,-19.900094738742155,-24.22203205069511,0.5233027549787602
3,3.75,-20.853080107326527,-21.230040646266165,-19.903937590998414,-24.241439955732783,0.5216859795457902
4,4.0,-20.75501159133652,-21.142488167173607,-19.860959583483552,-24.192588518612617,0.5222901605262157
5,4.25,-20.907218851155108,-21.291961684438448,-20.010036111503517,-24.34806475968054,0.5221331042081575
6,4.5,-20.866396744381376,-21.25815242146947,-19.938877630145523,-24.25639421050823,0.52253599042881
7,4.75,-20.82688883615762,-21.210485224630116,-19.987400476067016,-24.296665503171255,0.5220672384717916
8,5.0,-20.842777519769868,-21.25199254761712,-19.881278413671815,-24.2219602593062,0.523538897511907
9,5.25,-20.86550525736549,-21.262462825178453,-20.04733702174154,-24.338645730085634,0.5228348189103597
10,5.5,-20.889765999309358,-21.276282930993972,-19.900774539798217,-24.21063276484226,0.5222350284842426
11,5.75,-20.837275412861743,-21.235603995514577,-19.887217779925514,-24.190560582663817,0.522913575691511
12,6.0,-20.863937757023407,-21.229056887214135,-19.940993748669865,-24.266703878820955,0.5210055757174231
13,6.25,-20.895027793179302,-21.27960098785916,-19.878924587508852,-24.194009917324884,0.5221233581515922
14,6.5,-20.885452468723802,-21.27292558132597,-20.004595863745717,-24.299049715750023,0.5222899615625936
15,6.75,-20.751522869916027,-21.15551828177309,-19.855210320177402,-24.1714071162948,0.5232390897438113
16,7.0,-20.89000501097278,-21.278577309970007,-19.869370303603247,-24.166785738712143,0.5223531097118691
17,7.25,-20.895980225725182,-21.293638098889538,-20.0609246661532,-24.3735143343928,0.5228750474976327
18,7.5,-20.918660865667196,-21.306918271077457,-19.922545257285552,-24.22594777009571,0.5223350191794974
19,7.75,-20.919760545890085,-21.307878726740483,-19.932256667720274,-24.225861549757177,0.5223270207559202
20,8.0,-20.921788827849078,-21.311654274997778,-19.891738438237535,-24.187049499882228,0.5224274000298763
21,8.25,-20.920302435708784,-21.310960333217494,-19.89627691006954,-24.183756293275778,0.5224729251736107
22,8.5,-20.930023985557405,-21.317624957160362,-19.78216298161811,-24.086107978899346,0.5222973070861537
23,8.75,-20.915284492846162,-21.30805861866062,-19.82935363394906,-24.132753292330626,0.522594497641712
24,9.0,-20.915908734744765,-21.308022052750154,-19.964261266516072,-24.26331045583386,0.5225565360336926
25,9.25,-20.931086902430046,-21.322440678816314,-19.831414743532996,-24.125839986340146,0.52251290211546
26,9.5,-20.92101822424306,-21.30966970247853,-19.83708425684677,-24.14162990473443,0.5223576585236809
27,9.75,-20.918583756979746,-21.30976048315209,-19.817449772501273,-24.11963571889366,0.5225027309386749
28,10.0,-20.882255696821268,-21.270079583660298,-19.891487249427236,-24.187188562973233,0.5223101135851824
29,10.25,-20.908618485698817,-21.300064363406236,-19.8737066235886,-24.181043764981794,0.5225181931427445
30,10.5,-20.90502562213255,-21.299603489230037,-19.85956468403963,-24.171317841325536,0.5226981163335788
31,10.75,-20.904003108475294,-21.293563343716077,-19.871634963085953,-24.18407302311721,0.5224098659413412
32,11.0,-20.871106502053095,-21.232561472483184,-19.866238088815994,-24.16341151676744,0.520795018278285
33,11.25,-20.82544937180193,-21.20892329306644,-19.877266994883374,-24.17063620283761,0.5220602024201536
34,11.5,-20.779233512747467,-21.162938507124117,-19.840612039663778,-24.143337478103334,0.5220734781490508
35,11.75,-20.76159781077117,-21.161413195967057,-19.847545427976662,-24.14435330880049,0.5229989825108743
36,12.0,-20.81030638747123,-21.22157054506838,-19.91613468506266,-24.20420019789017,0.5236565921617791
37,12.25,-20.876393570693395,-21.26825724841563,-19.814135643716913,-24.114502655883953,0.522542194811822
38,12.5,-20.840954054094112,-21.225958448246498,-19.91319738096035,-24.179402478867424,0.5221481313385996
39,12.75,-20.794222355031348,-21.170165096548615,-19.927117976177197,-24.19362346443161,0.5216275003331244
40,13.0,-20.75887330918228,-21.14539545404299,-19.86700952683217,-24.148817389563444,0.5222353279853109
41,13.25,-20.8321562801644,-21.20201277045524,-19.801166171029067,-24.089436323974837,0.5212777925157381
42,13.5,-20.754362119036497,-21.15028815787555,-19.798602723295623,-24.100499654964644,0.5227755628572256
43,13.75,-20.896370091418916,-21.291458325540177,-19.937355856477698,-24.22976791213692,0.5227274347979124
44,14.0,-20.780032781189213,-21.178894508690483,-19.800452712964265,-24.09036719014038,0.5229442014363159
45,14.25,-20.8941755350585,-21.293125502783383,-19.906215719839174,-24.18101428533939,0.5229492702533731
46,14.5,-20.898024142753577,-21.297071940839025,-19.828581632731606,-24.10584238991348,0.5229548899548249
47,14.75,-20.79092899385342,-21.17872092495507,-19.85547126569286,-24.135311444849513,0.5223082777271875
48,15.0,-20.86139827813355,-21.254986493452655,-19.82144038822654,-24.097302340263237,0.5226412645065681
49,15.25,-20.778733044454718,-21.181312452423327,-19.87410220754409,-24.138791946645025,0.5231577534754922
50,15.5,-20.783869982742335,-21.178306683338985,-19.96246779676514,-24.211210820991983,0.5226900068771972
51,15.75,-20.772015591663493,-21.152578463299733,-19.783877841421294,-24.04844596050125,0.5218929526665942
52,16.0,-20.76096099836423,-21.168376190985537,-19.785855052544793,-24.051524159684895,0.5234355192866821
53,16.25,-20.754018623981587,-21.159554635938562,-19.79869621989274,-24.060770353959438,0.5233275815067806
54,16.5,-20.765891303286637,-21.151352835709297,-19.838687747394943,-24.097925378123442,0.5221743946373122
55,16.75,-20.773331726060192,-21.173050613622152,-19.814958060314602,-24.07708344150965,0.5229934394107306
56,17.0,-20.79959085251993,-21.20587854736414,-19.90852481120099,-24.178968725412844,0.523370757490873
57,17.25,-20.764703655106725,-21.150176969444825,-19.800328982498034,-24.06313948100732,0.5221750715249065
58,17.5,-20.882840360856694,-21.279090313971174,-19.83756248910159,-24.084933670178444,0.5227941701414701
59,17.75,-20.889137743568014,-21.28406121341204,-19.836913048110695,-24.106575445451224,0.5227179697920857
60,18.0,-20.866124314226866,-21.256850216930893,-19.86788608411279,-24.12508375407828,0.5224768319577722
61,18.25,-20.879800293736732,-21.275533419724425,-19.782621282645565,-24.042735947695842,0.5227644809313514
62,18.5,-20.81808610215619,-21.20765454110507,-19.788403125509376,-24.04716142771384,0.5224103372360741
63,18.75,-20.86524878431672,-21.25870893170532,-19.866454466784457,-24.1495310432651,0.5226339074356802
64,19.0,-20.858305313936782,-21.256464584345252,-19.87380141364585,-24.134769509122304,0.5229038497552533
65,19.25,-20.876672932706807,-21.27091733515393,-19.771453963312435,-24.033407541338164,0.5226789600908613
66,19.5,-20.88789605041288,-21.28499564995002,-19.797812415409645,-24.060147601486,0.5228429778547175
67,19.75,-20.77388349854553,-21.168502834347894,-19.78663830828862,-24.036440575268685,0.5227004985441627
68,20.0,-20.875930584294608,-21.273647367468097,-19.826998561855063,-24.07626042158134,0.5228784315314219
69,20.25,-20.75868891537975,-21.14915118174907,-20.068390468735032,-24.30678782515657,0.522461686478157
70,20.5,-20.771505097535425,-21.171692967551913,-19.876969063514814,-24.129136065653864,0.5230203790513853
71,20.75,-20.87076667755099,-21.27609693353872,-19.828108938451656,-24.09530851256191,0.5233157630094951
72,21.0,-20.848119500175297,-21.242215145090242,-19.769777321540186,-24.03391397371434,0.5226704145296863
73,21.25,-20.820048356737484,-21.206052961999436,-19.76290779354374,-24.021043281704408,0.5222055948502099
74,21.5,-20.795291444031733,-21.196192852576743,-19.77927731269826,-24.025351400481945,0.5230613664078492
75,21.75,-20.77705010869851,-21.178101776126326,-19.900374608982926,-24.134694791059133,0.5230699975972095
76,22.0,-20.759482999213898,-21.15410118967754,-20.005117435031043,-24.245225460511403,0.5227004327490659
