,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
0,5.0,-20.87792641155858,-21.196267506239224,2.0896798188368697,-2.7256357186334106,0.518316985782427
1,5.25,-20.87474628534754,-21.194107707636288,2.09337552909499,-2.7253085404111994,0.5183756414833647
2,5.5,-20.876190101407342,-21.196065913979915,2.0963639897037236,-2.7252237828120367,0.5184052121100859
3,5.75,-20.756539318198996,-21.086718797840504,2.094658882328153,-2.725335529790481,0.5189975090325304
4,6.0,-20.79726240739619,-21.1129001672828,2.0933258863646866,-2.7247077407118,0.5181615764003004
5,6.25,-20.861961354449605,-21.191453448315094,2.092612722410319,-2.724592707940841,0.5189579969305889
6,6.5,-20.84257034649394,-21.17178608551608,2.0922851357459225,-2.723719854558176,0.5189421115179429
7,6.75,-20.83651295070023,-21.170150614531984,2.0935435216780154,-2.7238798313424226,0.5191962877187919
8,7.0,-20.833571170736608,-21.17505991800399,2.096835711933423,-2.7244066644980087,0.5196475504660663
9,7.25,-20.82616116233407,-21.175107028007933,2.097272763668169,-2.723371518462719,0.5200761393116942
10,7.5,-20.81866219037195,-21.170423154053793,2.0973114289724943,-2.723240422988819,0.5202379260103465
11,7.75,-20.835076999397707,-21.191592463059408,2.0954949669171556,-2.723109811147244,0.5205111625622331
12,8.0,-20.823880026285533,-21.186760745133988,2.094520614077623,-2.723081420969735,0.5208769484309257
13,8.25,-20.831125908421136,-21.194488620180284,2.0970734295862163,-2.7230435595584512,0.5209046457374086
14,8.5,-20.780471943576984,-21.142962471242114,2.0983447609745434,-2.7221695949820095,0.5208545263374323
15,8.75,-20.78937159679888,-21.155637342394492,2.0972749340789862,-2.722095318947264,0.5210714633463508
16,9.0,-20.79406111231527,-21.165015966647932,2.0966011167927228,-2.7221606131878118,0.5213409045899664
17,9.25,-20.839225273271857,-21.215420763350913,2.0974262438730267,-2.721860184906133,0.5216420224697957
18,9.5,-20.83579084881427,-21.213178042479512,2.0944307118819867,-2.7210805842215198,0.5217104935129313
19,9.75,-20.84290077383889,-21.221018773199525,2.0890813600487386,-2.7216340442815268,0.5217524826016291
20,10.0,-20.845151616771524,-21.226706260545043,2.086827769435435,-2.721099981721433,0.5219499339197718
21,10.25,-20.837915372076523,-21.22067058188973,2.088170897063066,-2.721728663649252,0.5220189104485023
22,10.5,-20.79727474294969,-21.173762715203523,2.095717774110909,-2.721014843024985,0.5216588275291207
23,10.75,-20.79543707431888,-21.173083733492497,2.100177785102741,-2.7209022645529397,0.5217254013687497
24,11.0,-20.819825569173318,-21.201008779752932,2.097160785075512,-2.7203295117156765,0.5219285936725655
25,11.25,-20.826169283349266,-21.205958320996135,2.096588628279422,-2.7201039301216676,0.5218484924308775
26,11.5,-20.83620312153162,-21.221348679543905,2.0931210873408355,-2.7201313583978393,0.5221562414331558
27,11.75,-20.841399900318827,-21.22833566198355,2.0925915045989827,-2.7197847235483037,0.5222590905451588
28,12.0,-20.793934017248933,-21.1866994906357,2.0940729883498164,-2.7187237299524063,0.5225940005850032
29,12.25,-20.597970095078683,-21.032822766232705,2.0920712200140508,-2.7188457060916535,0.5250112391359939
30,12.5,-20.742831593404162,-21.180979097976632,2.0922401751498794,-2.7192589299881686,0.5252004268038163
31,12.75,-20.764869467303665,-21.168675492905635,2.0846327754428766,-2.719407394460594,0.523228211334215
32,13.0,-20.76245409816834,-21.18535963051046,2.0855205517248336,-2.7185719833571556,0.5243251806493856
33,13.25,-20.78723043464055,-21.22602601850633,2.0931454405855847,-2.7192972214280093,0.5252376383392636
34,13.5,-20.768812571168333,-21.211692673512754,2.0952163078100696,-2.718808831867528,0.5254721575020266
35,13.75,-20.769823077579403,-21.24888455166844,2.0958606949405496,-2.718582858191007,0.5275490664744896
36,14.0,-20.75499232155058,-21.253746383587394,2.0950908450588646,-2.718789444598175,0.5286790784886275
37,14.25,-20.759184730707485,-21.274225731875504,2.09017258481202,-2.7183573673012202,0.5296134439761033
38,14.5,-20.74386841519104,-21.28524893882879,2.0874546838461745,-2.71848972858768,0.531124074177378
39,14.75,-20.736841897187315,-21.301282323373492,2.083032578637311,-2.718892985152939,0.5324461436950559
40,15.0,-20.72708565604485,-21.320245869132705,2.08390065811603,-2.7184987109146554,0.5340920665437674
41,15.25,-20.717398813683868,-21.33451991116914,2.0855383650458257,-2.7181139250005097,0.5354646917942523
42,15.5,-20.715981670168254,-21.355509295851498,2.0889691700466964,-2.717897431419492,0.5367477885490222
43,15.75,-20.719566413451012,-21.383835582427793,2.0896410586858365,-2.7177939227169565,0.5381640327843031
44,16.0,-20.701589128242183,-21.38760030671662,2.0887088319012626,-2.7168562772928704,0.5394080715563986
45,16.25,-20.692631559482667,-21.40242540604291,2.086161382296828,-2.7166407961987717,0.5407683105781449
46,16.5,-20.675257984918176,-21.394865613161947,2.083757047481801,-2.716359184216757,0.5413294295746494
47,16.75,-20.673964777767363,-21.412116008477994,2.0803571983921323,-2.7164810858447246,0.5423894031004426
48,17.0,-20.65746970230262,-21.40891864092947,2.0805159579419064,-2.716527389390793,0.5431492796520208
49,17.25,-20.66288518175355,-21.420392530013338,2.078415192550093,-2.716424854975625,0.543495411557925
50,17.5,-20.65808370015711,-21.417527372207466,2.0794473797247193,-2.715721823569897,0.5436060296770924
51,17.75,-20.651155961491593,-21.41007625535618,2.0817589613383904,-2.715486092901353,0.543576130602187
52,18.0,-20.6506186442151,-21.3896556339049,2.083856228831406,-2.7152050183543515,0.5424400245718896
53,18.25,-20.652338200692668,-21.397486165606495,2.083429732956722,-2.716321381363756,0.5427892452575837
54,18.5,-20.596739122519303,-21.346702041422425,2.08877758932071,-2.7154875050559344,0.5430643732979743
55,18.75,-20.669183756855347,-21.384385621696534,2.0891795071449373,-2.715130861336121,0.5410775357355864
56,19.0,-20.652480033894292,-21.35317851291122,2.08624490118787,-2.715036856272857,0.5402481757343205
57,19.25,-20.670273197810594,-21.35279044049358,2.0882856048049003,-2.7151771504885462,0.5392081875167826
58,19.5,-20.67785387043656,-21.344230903853298,2.09246502712543,-2.714859725880148,0.5382846620639552
59,19.75,-20.677775377343572,-21.322696696981673,2.092775406735437,-2.715018435284287,0.5370565832777219
