,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
0,3.0,-20.4448768958887,-20.063271831446016,8.128732901265392,3.8109068007828424,0.4780471692275278
1,3.25,-20.449133717314233,-20.06795311936887,8.126092855077227,3.8110262052310215,0.4780715564334751
2,3.5,-20.4514304454605,-20.076737425780337,8.12163830866748,3.8113528892803252,0.47844430528611637
3,3.75,-20.438359874365496,-20.071594889231417,8.117045028276097,3.8114924687478746,0.47889984922558954
4,4.0,-20.42278171025492,-20.063398882289626,8.11558744320759,3.811819966321712,0.4793240586836969
5,4.25,-20.41451399530528,-20.069302622947554,8.112782310965837,3.8119750757789683,0.48013849251294166
6,4.5,-20.421956755743615,-20.076556915118555,8.115766585992269,3.812214671177483,0.480127660535706
7,4.75,-20.407536447170642,-20.07444485213088,8.11294595030785,3.8125013341894336,0.48083510026967213
8,5.0,-20.239678431655204,-19.942471968158777,8.11186091308511,3.8125261380722226,0.48289809455250765
9,5.25,-20.388124392544423,-20.075853451748454,8.112176087485684,3.8124723419896682,0.48203198029445865
10,5.5,-20.369658366779596,-20.068832675993047,8.112969375714066,3.812659379795416,0.48269000179661803
11,5.75,-20.33898603118967,-20.056266949680786,8.11367290390194,3.812737543000892,0.48373112639766286
12,6.0,-20.312809355631998,-20.035797323735647,8.112895672105557,3.812847239889215,0.4840593097405019
13,6.25,-20.31475946251222,-20.04211868553273,8.11135172656408,3.813012835965917,0.4843106876507401
14,6.5,-20.374079264942054,-20.111182076751785,8.108972412820808,3.813111587716895,0.4848710409388452
15,6.75,-20.361648187273534,-20.10751668728728,8.108972412820808,3.813233043334863,0.4853751877605688
16,7.0,-20.376657119353524,-20.12278229798845,8.106277477643328,3.813269195985854,0.48538995074136304
17,7.25,-20.3687613084165,-20.12907986464934,8.104015553981714,3.813326339302694,0.4862063278895071
18,7.5,-20.35137459148469,-20.114704557524767,8.10178188122011,3.813552414428365,0.4863795482920795
19,7.75,-20.263766053746522,-20.03618723323209,8.102866615953777,3.813853282205838,0.48690250697813126
20,8.0,-20.257976078760084,-20.04293718091391,8.104981469829033,3.8140041323625846,0.48762389441227566
21,8.25,-20.25964214790897,-20.048290699210938,8.104458016858631,3.814080593110005,0.48783603321489144
22,8.5,-20.27731267756979,-20.058138000375138,8.105289008080124,3.814251591788487,0.4873859684991273
23,8.75,-20.37401167428755,-20.146252181206478,8.107078096061608,3.8143654548398804,0.48689211377131225
24,9.0,-20.373919546497188,-20.14903139007746,8.107169096460696,3.814431425473353,0.4870572890250371
25,9.25,-20.37311888432109,-20.15189623421591,8.106718460964352,3.814574262174811,0.487268153436952
26,9.5,-20.365255276501948,-20.150028924517724,8.106936746520063,3.8147011259526007,0.4876131103016171
27,9.75,-20.36279883026046,-20.153980835224793,8.104795942012434,3.8148637104224257,0.4879817852473355
