,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
0,0.0,-20.00468601533544,-19.743431208566207,7.3635954662672205,2.4510605932496263,0.4849654979944503
1,0.5,-19.987061421836085,-19.736487197004358,7.3628569045447865,2.451201770075486,0.485579788226829
2,1.0,-19.94778141368242,-19.749054786104722,7.361184106048401,2.4513009566470925,0.48856237138806236
3,1.5,-19.79615494821685,-19.717906433936815,7.359431914474682,2.451556568968645,0.4954957752852029
4,2.0,-19.937648626859524,-19.667206070792716,7.35821187205806,2.4514257516725886,0.48443710382622057
5,2.5,-19.963418313251946,-19.77402505491684,7.354119395955721,2.451854122275417,0.48909937516106733
6,3.0,-19.962485449655762,-19.7727653669832,7.353950176497901,2.45213698768929,0.48908057059727855
7,3.5,-19.97002971205149,-19.775437367037352,7.351773848544807,2.452319513146271,0.4888002378610707
8,4.0,-19.967282719190834,-19.776464469169778,7.352720036331828,2.4523890693273067,0.4890173853276974
9,4.5,-19.922577467038895,-19.728608741908655,7.353050016561584,2.452771077593444,0.48883611835328217
10,5.0,-19.832026135045673,-19.681751036380874,7.354208288040427,2.453021715226578,0.4913503329573091
11,5.5,-19.7782563130869,-19.660058838738536,7.3535849268860245,2.4528906457942186,0.4931964263890415
12,6.0,-19.887993334830163,-19.80224352855037,7.351650304278885,2.452787174928896,0.49506400471547984
13,6.5,-19.73643107918815,-19.736645949364224,7.3499474967100955,2.4530073222236357,0.5000123689216063
14,7.0,-19.814591297286967,-19.880415246643118,7.350680063946865,2.45320879523754,0.5037890585787294
15,7.5,-19.66547959995364,-19.886860265538257,7.3493767661266425,2.4533407190778127,0.5127409367631119
16,8.0,-19.7378658057849,-20.014925484284678,7.347074846059431,2.4532389869939717,0.5159434302301867
17,8.5,-19.61215735147364,-20.007855631243427,7.347743086395029,2.453799064026434,0.5227624791794608
18,9.0,-19.676793528664483,-20.16749872831767,7.348688289416377,2.4540234794032063,0.5282172486459167
19,9.5,-19.63996875442099,-20.21842974416998,7.34974162628847,2.4541237615844076,0.5332497486807828
20,10.0,-19.606421682429374,-20.269256118039305,7.348510293302669,2.4546656352723946,0.5380819230247761
21,10.5,-19.583658234564364,-20.28930380596541,7.346404630655411,2.4545452521612545,0.5405310949998257
22,11.0,-19.595111212843847,-20.29821411539141,7.346788365291824,2.454658453839679,0.5403856855627095
23,11.5,-19.59872217688722,-20.27315192362566,7.348805592688236,2.454616500215355,0.5387454629242331
24,12.0,-19.58735774457342,-20.220172540071797,7.347894679827131,2.4547943314433507,0.5363634325207082
25,12.5,-19.61319676736718,-20.15710981670122,7.347306920825821,2.454645522295155,0.5312692905474391
26,13.0,-19.663253751984396,-20.111404553130473,7.347931175677496,2.4545676607504077,0.5257747664862563
27,13.5,-19.580111457333196,-19.93889788523788,7.345753325056221,2.454804967523871,0.5206416683780157
28,14.0,-19.624181361001515,-19.88665822728188,7.3426899579949705,2.4547397440030254,0.5151047855038247
29,14.5,-19.663521299930142,-19.815274908912357,7.343074397314057,2.454662747893658,0.5087347512161611
30,15.0,-19.817301322091684,-19.873807150894173,7.343055756675754,2.4544990032317253,0.5032526910909059
31,15.5,-19.88399380962039,-19.842509751640968,7.340324046368999,2.4543570697438586,0.4976120038195536
32,16.0,-19.861679602423767,-19.78627467318272,7.338314457671112,2.4546340220724474,0.49565945239131504
33,16.5,-19.937336379107457,-19.748522426061573,7.335836353463354,2.454707859882307,0.489132706852685
34,17.0,-19.884227650542844,-19.699742091388927,7.335864368930002,2.4550583502505656,0.4893817542084029
35,17.5,-19.900120203896268,-19.60288290794256,7.337464808278156,2.45523616338735,0.4828963217702185
36,18.0,-19.88104088619164,-19.633609579128702,7.337687319689719,2.4554211494277483,0.48576056051091804
37,18.5,-19.8970154897355,-19.631180102640243,7.3352544282310035,2.4521795332021035,0.4847020612012412
38,19.0,-20.009245566836874,-19.703500894739353,7.33545128088811,2.452271215760356,0.4824071874246669
39,19.5,-19.940968813896568,-19.64434062807461,7.334277910033162,2.452447710964438,0.4829313440229441
40,20.0,-19.98856601989489,-19.667633410714988,7.3299171008607376,2.4520403883205004,0.4815340364900949
41,20.5,-20.025765653974684,-19.709702475742496,7.3288058271281775,2.45221316435721,0.48181396690485934
42,21.0,-20.009869438617642,-19.71258994930138,7.327488465965376,2.4525908673067116,0.4828938957675272
43,21.5,-20.03103278946723,-19.727323205332404,7.3241698993521265,2.452854723833292,0.48252419243338573
44,22.0,-20.03271948126427,-19.704832917257892,7.326018351446199,2.4529711296589722,0.48113429257560797
45,22.5,-19.918880537014548,-19.575460558418182,7.32616022305241,2.452954168919489,0.480241451552905
46,23.0,-20.040632075278843,-19.71728835401082,7.327263936628922,2.453145004278615,0.4813954324573375
47,23.5,-20.025278941576378,-19.712206936449732,7.329415172053948,2.4530656839504257,0.4819859270278015
48,24.0,-20.01469640009294,-19.68751579520848,7.32837635210794,2.4528647721368304,0.4811748731186545
49,24.5,-20.020469179292046,-19.713831203187382,7.324690776482084,2.452856452044401,0.48235582856120923
50,25.0,-20.02053584914444,-19.706205206337838,7.325551160866052,2.4533389910594,0.4819135684430701
51,25.5,-20.020300914354618,-19.704796723752455,7.3298449218456145,2.453441017025571,0.4818461023255992
52,26.0,-20.01983703379071,-19.701048272132034,7.33474453186473,2.453495028349976,0.4816572790677124
53,26.5,-19.994780702925567,-19.680175476409303,7.33459247871412,2.4536085536195302,0.4818977828343866
54,27.0,-20.01322865501145,-19.699325966613262,7.334797576326953,2.4538651408978893,0.4819381712885767
55,27.5,-19.988465183143116,-19.687743697861315,7.334403064691978,2.4540438667631856,0.4826959931606239
56,28.0,-19.98378967485567,-19.645090406155767,7.330722232788429,2.4542461555267403,0.4805127789007812
57,28.5,-20.01089609549581,-19.692451011358795,7.333670362452651,2.4542398372306087,0.48167703613954554
58,29.0,-19.99459253633283,-19.686345269699615,7.334010017678406,2.4540858259195892,0.4822633063169723
59,29.5,-20.00691000351248,-19.69504938209989,7.330785797297235,2.4541226015527235,0.4820555697141842
60,30.0,-19.929942704931303,-19.59591082656255,7.32690542102168,2.4543510230916294,0.4807810529567745
61,30.5,-20.017002056157796,-19.704564272878514,7.326519547686566,2.454482912240009,0.4820223884785934
62,31.0,-19.980924225282397,-19.666260062519466,7.323362055566433,2.454528865190268,0.4818943946390882
63,31.5,-20.01086877514416,-19.695640010784583,7.322814793821712,2.454492092997188,0.48186193625213625
64,32.0,-20.012067566626367,-19.681259550767123,7.321613645842358,2.4546145012384333,0.48096636184605296
65,32.5,-20.00879988523224,-19.69103153086823,7.32153345878819,2.4546481135428486,0.4817159396331827
66,33.0,-19.958036479225413,-19.639239124305973,7.319927877225628,2.454781992570202,0.4816567850656116
67,33.5,-20.008313882471196,-19.688113160785353,7.317332741842311,2.4548796661304446,0.48157610998669237
68,34.0,-19.859578433612903,-19.55457096079485,7.316009639364824,2.454966997956428,0.4824495716152141
69,34.5,-19.854597210324457,-19.557591433193686,7.314508987211382,2.454853236740602,0.4829096334822699
70,35.0,-19.879157395358412,-19.588542143052404,7.3098851979437836,2.4547877178117026,0.4832770810478156
71,35.5,-20.010031754160174,-19.663981921307677,7.307417503872221,2.4547908765624022,0.4800903031912251
72,36.0,-19.87614900290059,-19.5672006887486,7.309911493286602,2.454918433880013,0.4822230016751457
73,36.5,-19.89214452224268,-19.581651834063305,7.309109635621742,2.4549750425629977,0.482134213300997
74,37.0,-20.011174877399235,-19.687908034451738,7.305931557546918,2.4550511694672092,0.4813998518035104
75,37.5,-20.0363589001484,-19.71489634131362,7.305336960706303,2.4551617670198187,0.481503571814063
76,38.0,-20.029334028846016,-19.695315211749794,7.306705055291472,2.4552378906510604,0.48078180371324075
77,38.5,-20.010030966269387,-19.68899036199229,7.305606627540468,2.454786582635108,0.48152782827479473
78,39.0,-19.94253355548582,-19.625525847096295,7.30437211932169,2.4547966264698897,0.4817596675229058
79,39.5,-19.927948487544963,-19.6151642984498,7.302815127335672,2.4549244797422913,0.48200247356439385
80,40.0,-19.96471532830324,-19.642694899747916,7.3008954040950345,2.4552335724904975,0.48147150227423646
81,40.5,-19.899679805094884,-19.593858494515906,7.3001826286567635,2.4551353393466764,0.4824027812221776
82,41.0,-19.93881763622963,-19.62235421875983,7.2991808581321616,2.455047714790574,0.4817909578006282
83,41.5,-20.023426353028672,-19.705331866543045,7.299659935881354,2.455310262383118,0.4816971910895667
84,42.0,-20.023107475293575,-19.70394585751969,7.300028616598122,2.455386383411583,0.48163584466396747
85,42.5,-19.936228110820878,-19.62349858151287,7.3000109143633445,2.4555162178862258,0.48200561595867814
86,43.0,-19.96817113018072,-19.653494402327723,7.297790802476623,2.4554745686334427,0.48189367228283353
87,43.5,-19.913874212180495,-19.605835844234953,7.2963456531093716,2.4556523647301693,0.48227531637030696
88,44.0,-19.93393106588643,-19.60735978307553,7.294639876164444,2.4558499896513037,0.481209898888356
89,44.5,-19.948357910110957,-19.63592851008564,7.293980371720768,2.4555957895483544,0.482022870433633
90,45.0,-19.91173683568793,-19.605409148336523,7.2931755669457745,2.455714416469814,0.4823736679976006
91,45.5,-19.94160049610057,-19.629556022135965,7.29302167879116,2.4557253216938917,0.4820449999501088
92,46.0,-19.969432736867162,-19.650894158014417,7.292724076565089,2.455809774572182,0.4816716613807995
93,46.5,-19.974461503313,-19.659514628914476,7.2913319524051,2.455875820858469,0.48187814180786676
94,47.0,-19.918245544530443,-19.608903029902905,7.29136741952224,2.4558962241962097,0.4822003383929234
95,47.5,-19.92629270472947,-19.61679059940534,7.291874518191351,2.4558493975301405,0.4821911632624655
96,48.0,-19.893191890957638,-19.575586277018083,7.290083944561357,2.456013683385064,0.4817252952042063
97,48.5,-19.909528159499235,-19.601386847069094,7.28894506375939,2.4561067405836208,0.4822693978588068
98,49.0,-19.923458315067858,-19.612716593521267,7.28812346390248,2.4560438556485336,0.4821198961054925
99,49.5,-19.97076920904873,-19.66240254713483,7.286965177745995,2.4559016765834145,0.48225644202413004
100,50.0,-20.06783155081778,-19.735203412646975,7.288087208022746,2.4559821046673154,0.48086173985040004
101,50.5,-20.06821672809739,-19.737286494783216,7.287563430458627,2.455813500033813,0.48095933664269547
102,51.0,-20.060099572724358,-19.72811008933556,7.290428905953725,2.4558278590679503,0.4808984500156343
103,51.5,-19.970156043934878,-19.648860826914948,7.29029152769982,2.4557655375550387,0.4815131916076826
104,52.0,-19.96674684637923,-19.640603233347314,7.289091167517263,2.4558209756193654,0.48123448281704795
105,52.5,-20.06558177060011,-19.739431599500115,7.2873915895641925,2.456069414327512,0.4812341058360701
106,53.0,-20.05817002561587,-19.73202684642491,7.2911606414218335,2.4561633337796867,0.4812345077557633
107,53.5,-20.054459895510995,-19.733541480940847,7.292453608601088,2.4558390600684907,0.481534852483057
108,54.0,-20.053970757193476,-19.729693140686415,7.296425934266249,2.4556397322196823,0.4813417477717792
109,54.5,-20.037622123434687,-19.713499470873476,7.300723717982057,2.4553866795037402,0.48135065579759345
110,55.0,-20.034658453701866,-19.699386794207687,7.299406471974202,2.45531314933139,0.4807097912533001
111,55.5,-20.048188053386177,-19.71107224119781,7.298323525414113,2.455499563167783,0.4806037921712578
112,56.0,-20.02605770847157,-19.68928379906607,7.298413558803425,2.4559390289524057,0.4806234440897883
113,56.5,-20.0193125009365,-19.707234900626197,7.300461275922647,2.456191482082532,0.4820430955036334
114,57.0,-19.87088529934492,-19.56714848522172,7.299966856592304,2.4565001886567455,0.48252262686428704
115,57.5,-19.900593118942098,-19.59951093110416,7.29905468430042,2.4565401013297548,0.48267525435121894
116,58.0,-19.913055667612205,-19.58293086201405,7.297989732725389,2.456506799681083,0.48100563371565436
117,58.5,-20.02745705776117,-19.678610369050105,7.296869505622437,2.4565754254661427,0.4799295605716035
118,59.0,-20.044071037966287,-19.71274705815507,7.292253671172352,2.4567663977698695,0.48093670368118
119,59.5,-19.887950249515555,-19.57736374137288,7.296083707202598,2.456862596085663,0.4821288194871891
120,60.0,-19.903858367695378,-19.61108673435448,7.301201113735675,2.456992953736486,0.48315308966549037
121,60.5,-19.901142116421326,-19.579324759681718,7.302356733288433,2.4569412797904984,0.4814831759851262
122,61.0,-20.03245523547434,-19.703344485067273,7.302175688378175,2.4568832661123245,0.48106392344141496
123,61.5,-20.02765302616175,-19.69760989349785,7.301128075892812,2.456720172487864,0.481010328404454
124,62.0,-20.001487496164344,-19.655128544275147,7.301157068037229,2.45685398765652,0.4800725371086571
125,62.5,-19.99918573075641,-19.67197279066148,7.297339039117113,2.456854554974725,0.48117301439313637
126,63.0,-19.915817377890523,-19.5902655998465,7.295334326615319,2.45680630799644,0.48126850367598695
127,63.5,-20.052331362045166,-19.712305297982788,7.293229882921793,2.456934373440876,0.48043651889122796
128,64.0,-20.076334205615108,-19.733272525217263,7.292145394893702,2.457107818152953,0.48026204468024
129,64.5,-20.07375378121377,-19.731749451399402,7.2922182112921705,2.4569516146288826,0.48032281611389704
130,65.0,-19.904413598428143,-19.594630186081407,7.294793706991456,2.4570569841788945,0.4821749904903725
131,65.5,-20.06729477181612,-19.724173507661796,7.2927689612116335,2.4571999886689495,0.48025862010943327
132,66.0,-19.96852483808193,-19.666026005538278,7.29230874399688,2.456737389859579,0.48259380409393837
133,66.5,-19.922545257285552,-19.60435280127585,7.290382481505438,2.456249776366205,0.4816915590696238
134,67.0,-20.068112807332717,-19.73495372074838,7.292688993151639,2.45609324593321,0.4808312208531401
135,67.5,-20.073407480890097,-19.733465305761257,7.292913429758812,2.4562434609843535,0.48044134053538295
136,68.0,-20.085688992987993,-19.738667238440133,7.292261594313682,2.456397667155417,0.48003444384091726
137,68.5,-20.082942761453133,-19.733002115912747,7.292353260281232,2.456777029021808,0.47986668914072417
