,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
0,0.0,-20.04814212396385,-19.747292115768147,7.263797493730292,2.475765228088182,0.4826886036519073
1,0.1,-20.02267148831459,-19.727289107937114,7.261468361998046,2.4757815351250287,0.4830029751265839
2,0.2,-20.039814014174443,-19.74438410588759,7.263387369584061,2.475901895863103,0.48300024236232547
3,0.30000000000000004,-20.06236855602891,-19.757620000199267,7.262878450602014,2.47601510706121,0.48246445772739094
4,0.4,-20.049487878677922,-19.74881880663529,7.263559779595248,2.4761248773571856,0.4826990066961497
5,0.5,-20.042571391613613,-19.74819553326205,7.263524459791396,2.47603512131528,0.4830608484643432
6,0.6000000000000001,-20.058942303319846,-19.758692195020664,7.264525372591837,2.476259814892528,0.48272309535227825
7,0.7000000000000001,-20.060557759516946,-19.7619923480085,7.265262243298992,2.4762875385730503,0.48281995915362214
8,0.8,-20.081938378742098,-19.778123804622,7.263406730474214,2.4762046371204245,0.48251815610964943
9,0.9,-20.03701496598343,-19.73624446098848,7.261313729684238,2.4761477396804605,0.48269317473936835
10,1.0,-20.05403834348758,-19.754787938530026,7.261422769209831,2.4762300774264374,0.4827805744211102
11,1.1,-20.039895734894838,-19.744810508552476,7.259865889721578,2.476235234227058,0.4830200609406288
12,1.2000000000000002,-19.994013426508243,-19.701949135007116,7.257387103017299,2.4763023948569236,0.48319376142047654
13,1.3,-19.99122483114877,-19.703970198124455,7.260165376603693,2.4761766182325715,0.48347031993433437
14,1.4000000000000001,-20.025508584677635,-19.734085733269303,7.261176569673717,2.476150612810319,0.48323064405487576
15,1.5,-20.03636487811042,-19.742832530464863,7.260784052699334,2.4761194503003643,0.4831093492731245
16,1.6,-20.05364842417674,-19.76448675725381,7.260939846273913,2.476034531939792,0.4833606630147372
17,1.7000000000000002,-20.073147174198873,-19.77566993065298,7.260074922217781,2.476146315393159,0.4828825254521336
18,1.8,-20.08418577973881,-19.78384850352445,7.2584901835438025,2.476027385755624,0.48271808355653195
19,1.9000000000000001,-20.074732563864504,-19.780262137345087,7.255857688032968,2.476243239533986,0.48305541093305243
20,2.0,-20.05622533427335,-19.73008916715615,7.256467845770182,2.476259814892528,0.4812349108346209
21,2.1,-19.97901222368622,-19.69376600928138,7.256486477873354,2.4762972626918764,0.4835858083275801
22,2.2,-20.00813540588252,-19.72232492141375,7.256603251391372,2.4764813538336363,0.4835533614068199
23,2.3000000000000003,-20.007945854876965,-19.72600763153626,7.255993872423981,2.4763312723806714,0.4837760287497442
24,2.4000000000000004,-19.99689343032736,-19.709474514600934,7.25991111524597,2.4764839320855336,0.4834608734033365
25,2.5,-20.003455657223384,-19.700851006522036,7.2622771709484795,2.476541389873537,0.4825877200958697
26,2.6,-19.988426980139938,-19.694865262297753,7.264269091477407,2.4765496647145717,0.4831076605182629
27,2.7,-19.937878353482596,-19.650589798917185,7.26555262821852,2.4766234255089237,0.4834683693878412
28,2.8000000000000003,-19.934274980525394,-19.654996129615277,7.265226562348273,2.4765496647145717,0.4839289548678451
29,2.9000000000000004,-19.960185451913677,-19.6799626558002,7.262476967775463,2.4766488633618633,0.48387467334101675
30,3.0,-20.004397372505718,-19.706763742365965,7.259537870185472,2.4768009226321346,0.48287353367270636
31,3.1,-20.04815849935663,-19.755364334443804,7.257752162822159,2.4766660019085016,0.4831517941165367
32,3.2,-19.943435264805714,-19.663807916443442,7.257570016490207,2.4766348430964817,0.4839089144931726
33,3.3000000000000003,-20.04619592523285,-19.751042695478258,7.257914532425969,2.4767008926375738,0.48301615086517996
34,3.4000000000000004,-20.0401995022556,-19.74757870078435,7.256539735351321,2.4767889162080707,0.48316176239382497
35,3.5,-20.055791209790325,-19.75803464227174,7.2552455407853635,2.47681206967098,0.48286646513473946
36,3.6,-20.02743956709999,-19.737892585967312,7.256759195012501,2.4768257947301677,0.48333850714277987
37,3.7,-19.959601918948408,-19.67769086580388,7.258435055766443,2.4769309778225255,0.4837775911453884
38,3.8000000000000003,-20.036926527921896,-19.745504070473398,7.254361216600836,2.476997292930632,0.48323066670751735
39,3.9000000000000004,-20.04727113778662,-19.76450247162964,7.253595087112434,2.4769023989150267,0.48372827509828864
40,4.0,-19.97341321586405,-19.68277603829567,7.255255811354759,2.476892111444386,0.48327582034020206
41,4.1000000000000005,-19.92646589368278,-19.65175729937118,7.253094542882444,2.4769858517439802,0.4841917726093829
42,4.2,-19.92597350176632,-19.648852815670395,7.2548075850287566,2.477035028991409,0.48405306146184307
43,4.3,-19.932928308107584,-19.65567585556921,7.257478748546439,2.4770393009776286,0.4840454840950533
44,4.4,-20.033878939757276,-19.74481534078263,7.25935618239363,2.477145927410221,0.483366302009811
45,4.5,-19.95423972128338,-19.669354500059114,7.259210209545351,2.477277960842991,0.48360656639866145
46,4.6000000000000005,-19.975636578445798,-19.714249452141747,7.262295778145199,2.4771730807646137,0.4849578879600315
47,4.7,-20.037724121177654,-19.74708900998642,7.2632973574377395,2.4772265031434975,0.4832759391573527
48,4.800000000000001,-20.03643298804328,-19.750563439364406,7.265606907657395,2.4773085503887575,0.4835499650770366
49,4.9,-20.03510321565615,-19.74735247160661,7.268423934173801,2.477292813739234,0.48344179275408705
50,5.0,-19.936917872191845,-19.658314010428512,7.268741793932513,2.477351120072223,0.48396777032124455
51,5.1000000000000005,-20.02294546492781,-19.74276028532074,7.269666429748147,2.4774045648106795,0.4838768364692697
52,5.2,-20.04177809070644,-19.753652856829586,7.2695310480467965,2.4773596879684527,0.48342025905939806
53,5.300000000000001,-20.040373322339317,-19.752979655268227,7.269866652395059,2.4773628303444943,0.4834623252426109
54,5.4,-20.03825048390466,-19.753258778962127,7.269403618933682,2.47741428642874,0.48360044329485674
55,5.5,-19.99178029164482,-19.71743639543127,7.267425818013786,2.477388288416573,0.4842127453619951
56,5.6000000000000005,-19.966791927316258,-19.694286882174143,7.2677881367083295,2.477414581022887,0.4843184933140332
57,5.7,-20.040160832682155,-19.758505028620345,7.265326015033388,2.4775100284744065,0.48379226901054107
58,5.800000000000001,-20.037549211170447,-19.75604578875268,7.267171223589866,2.4774280095848695,0.48380103159100596
59,5.9,-20.038868177509833,-19.75790500846084,7.268378039630211,2.47733739667313,0.4838320984945672
60,6.0,-20.035383551471266,-19.7573652377859,7.265699146096997,2.4774168641268486,0.48400144259585226
61,6.1000000000000005,-19.947693619913704,-19.678969496379352,7.266809603128728,2.4773076911347953,0.48453592952573793
62,6.2,-19.916400850775172,-19.660085464685025,7.266526514570755,2.4772468064212263,0.4852495816511857
63,6.300000000000001,-19.908633844779235,-19.661551870647646,7.263206209777238,2.4773119628528164,0.4857806534444132
64,6.4,-19.909265859698525,-19.649034233925036,7.262086477256352,2.4773094096425496,0.4850243439820545
65,6.5,-19.893143711538904,-19.649143152609742,7.259299922776172,2.477393983933968,0.4859578922847532
66,6.6000000000000005,-19.88964888799256,-19.648975229099403,7.258982505942505,2.4775074508315944,0.4861492550448274
67,6.7,-19.91767269031431,-19.672013825981637,7.256385303203034,2.477456020400452,0.4858625083561018
68,6.800000000000001,-19.986772748630514,-19.730098798917485,7.256284501938398,2.477459162706793,0.48522895905847363
69,6.9,-19.917241330931596,-19.673036532068764,7.259346297014496,2.477360547212127,0.48594614456986146
70,7.0,-19.893224265115318,-19.656427192060168,7.261894249605696,2.4774280095848695,0.48637224076352237
71,7.1000000000000005,-19.933322694551926,-19.69234282178601,7.263123803338115,2.4776309059297414,0.4861316415011119
72,7.2,-19.998706733321796,-19.749375020544228,7.263096456516877,2.477555173799051,0.4856512537723865
73,7.300000000000001,-20.010623274120913,-19.763419464623645,7.263106333363619,2.4777938053178774,0.48577364571194703
74,7.4,-19.971775306577342,-19.731750921211546,7.262941874005959,2.477879818443076,0.4861866016300321
75,7.5,-19.953822676233465,-19.71792568421713,7.264689388808216,2.4776694956680005,0.48642401524928014
76,7.6000000000000005,-19.9896747721479,-19.75638259368422,7.264515498971789,2.477702365410001,0.48657385104229306
77,7.7,-20.017852710558483,-19.780205822605573,7.264542836859034,2.4777063667133645,0.4863233579564823
78,7.800000000000001,-19.97180904853547,-19.740815234747163,7.262341361769424,2.477884678722932,0.48670606108698
79,7.9,-20.006440826822857,-19.779470288701116,7.259137229444674,2.4777492270690678,0.4869374985646335
80,8.0,-20.009658832263412,-19.785308407614664,7.257342226872407,2.477802102320286,0.4870882226624619
81,8.1,-20.006993082289412,-19.787662066376274,7.255035507625096,2.477697504926111,0.4873769746509752
82,8.200000000000001,-20.008957016842945,-19.794726439022043,7.255162974983439,2.4778652375708745,0.4876703966522532
83,8.3,-19.999725187146836,-19.78706251192,7.258235448494757,2.477848373773793,0.4877605978989073
84,8.4,-19.978980413826235,-19.77282047249122,7.261695560011629,2.4778000894395014,0.48813470783664564
85,8.5,-19.987016519703825,-19.782805401506558,7.260439005362177,2.4776609283829485,0.4882468285344187
86,8.6,-19.956637056632466,-19.762328504294334,7.259137229444674,2.4777917924332464,0.4888165660960328
87,8.700000000000001,-19.902126775653763,-19.709803705374558,7.259264568311108,2.4778249558159673,0.48893080303449227
